iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  864000 ,  0.14512500E+03,  0.11390854E-07,  0.11275043E-07,  0.14322305E-03,  0.97714914E-02,  0.15521694E-05,  0.57199947E+02,  0.21812224E+03,  0.68173193E+03,  0.14431163E+01,  0.35419405E-01,  0.45336838E+01,  0.45336838E+01,  0.14431163E+01, -0.73964834E-10,  0.15675760E-08,  0.13032395E-07,  0.11464818E-07,  0.64514875E-02,  0.34812751E+00,  0.32003555E+00,  0.33183697E+00
  865000 ,  0.14529297E+03,  0.11645436E-07,  0.11530041E-07,  0.14449721E-03,  0.98148603E-02,  0.15868599E-05,  0.57074539E+02,  0.21716687E+03,  0.68475769E+03,  0.14351636E+01,  0.35224214E-01,  0.45086994E+01,  0.45086994E+01,  0.14351636E+01, -0.11096191E-09,  0.12741657E-08,  0.13030563E-07,  0.11756398E-07,  0.94384551E-02,  0.34173480E+00,  0.32274127E+00,  0.33552393E+00
  866000 ,  0.14546094E+03,  0.11863542E-07,  0.11789471E-07,  0.14548568E-03,  0.98483730E-02,  0.16165800E-05,  0.56934284E+02,  0.21610083E+03,  0.68709576E+03,  0.14285215E+01,  0.35061195E-01,  0.44878330E+01,  0.44878330E+01,  0.14285215E+01, -0.13157742E-09,  0.98846797E-09,  0.12983588E-07,  0.11995120E-07,  0.10969222E-01,  0.33349577E+00,  0.32436210E+00,  0.34214211E+00
  867000 ,  0.14562891E+03,  0.12117721E-07,  0.12011086E-07,  0.14610511E-03,  0.98693166E-02,  0.16512156E-05,  0.56573849E+02,  0.21337337E+03,  0.68855695E+03,  0.14209708E+01,  0.34875870E-01,  0.44641113E+01,  0.44641113E+01,  0.14209708E+01, -0.15074963E-09,  0.61943140E-09,  0.12887902E-07,  0.12268471E-07,  0.12287557E-01,  0.32406297E+00,  0.32533339E+00,  0.35060355E+00
  868000 ,  0.14579688E+03,  0.12403369E-07,  0.12270559E-07,  0.14628866E-03,  0.98755136E-02,  0.16901392E-05,  0.55988857E+02,  0.20898346E+03,  0.68898932E+03,  0.14127179E+01,  0.34673315E-01,  0.44381843E+01,  0.44381843E+01,  0.14127179E+01, -0.16669688E-09,  0.18354331E-09,  0.12753609E-07,  0.12570066E-07,  0.13261437E-01,  0.31767961E+00,  0.32670730E+00,  0.35561308E+00
  869000 ,  0.14596484E+03,  0.12654255E-07,  0.12558334E-07,  0.14601412E-03,  0.98662423E-02,  0.17243260E-05,  0.55327026E+02,  0.20407198E+03,  0.68834247E+03,  0.14056631E+01,  0.34500163E-01,  0.44160209E+01,  0.44160209E+01,  0.14056631E+01, -0.22395508E-09, -0.27453642E-09,  0.12603673E-07,  0.12878210E-07,  0.17390251E-01,  0.31422237E+00,  0.32805490E+00,  0.35772273E+00
  870000 ,  0.14613281E+03,  0.12841497E-07,  0.12811882E-07,  0.14537317E-03,  0.98445639E-02,  0.17498405E-05,  0.54681091E+02,  0.19933479E+03,  0.68683002E+03,  0.14005108E+01,  0.34373708E-01,  0.43998346E+01,  0.43998346E+01,  0.14005108E+01, -0.26036684E-09, -0.64095368E-09,  0.12460910E-07,  0.13101864E-07,  0.19872487E-01,  0.31120721E+00,  0.32828134E+00,  0.36051151E+00
  871000 ,  0.14630078E+03,  0.12861700E-07,  0.13004480E-07,  0.14447197E-03,  0.98140026E-02,  0.17525936E-05,  0.54299416E+02,  0.19656178E+03,  0.68469781E+03,  0.13999605E+01,  0.34360200E-01,  0.43981056E+01,  0.43981056E+01,  0.13999605E+01, -0.36826187E-09, -0.90120011E-09,  0.12328762E-07,  0.13229962E-07,  0.27835429E-01,  0.30844128E+00,  0.32826161E+00,  0.36329713E+00
  872000 ,  0.14646875E+03,  0.12752359E-07,  0.13030878E-07,  0.14351576E-03,  0.97814715E-02,  0.17376942E-05,  0.54170788E+02,  0.19563162E+03,  0.68242822E+03,  0.14029518E+01,  0.34433618E-01,  0.44075031E+01,  0.44075031E+01,  0.14029518E+01, -0.40409898E-09, -0.95620634E-09,  0.12200251E-07,  0.13156458E-07,  0.30714869E-01,  0.30900708E+00,  0.32809764E+00,  0.36289531E+00
  873000 ,  0.14663672E+03,  0.12647871E-07,  0.12918141E-07,  0.14254841E-03,  0.97484495E-02,  0.17234562E-05,  0.54027447E+02,  0.19459766E+03,  0.68012439E+03,  0.14058404E+01,  0.34504514E-01,  0.44165778E+01,  0.44165778E+01,  0.14058404E+01, -0.38391157E-09, -0.96735309E-09,  0.12064429E-07,  0.13031783E-07,  0.29459655E-01,  0.31166995E+00,  0.32761168E+00,  0.36071840E+00
  874000 ,  0.14680469E+03,  0.12619512E-07,  0.12810401E-07,  0.14150250E-03,  0.97126206E-02,  0.17195919E-05,  0.53691265E+02,  0.19218346E+03,  0.67762469E+03,  0.14066296E+01,  0.34523886E-01,  0.44190574E+01,  0.44190574E+01,  0.14066296E+01, -0.34654590E-09, -0.10459044E-08,  0.11920153E-07,  0.12966058E-07,  0.26727140E-01,  0.31746250E+00,  0.32545790E+00,  0.35707954E+00
  875000 ,  0.14697266E+03,  0.12591660E-07,  0.12781255E-07,  0.14032246E-03,  0.96720373E-02,  0.17157967E-05,  0.53302361E+02,  0.18940947E+03,  0.67479327E+03,  0.14074068E+01,  0.34542959E-01,  0.44214988E+01,  0.44214988E+01,  0.14074068E+01, -0.36972025E-09, -0.11800440E-08,  0.11781337E-07,  0.12961380E-07,  0.28524756E-01,  0.32377860E+00,  0.32469192E+00,  0.35152948E+00
  876000 ,  0.14714063E+03,  0.12546867E-07,  0.12754039E-07,  0.13908208E-03,  0.96291946E-02,  0.17096929E-05,  0.52925426E+02,  0.18674002E+03,  0.67180426E+03,  0.14086612E+01,  0.34573749E-01,  0.44254398E+01,  0.44254398E+01,  0.14086612E+01, -0.36434855E-09, -0.12403761E-08,  0.11670839E-07,  0.12911215E-07,  0.28219521E-01,  0.32775491E+00,  0.32862419E+00,  0.34362099E+00
  877000 ,  0.14730859E+03,  0.12509799E-07,  0.12705826E-07,  0.13782787E-03,  0.95856795E-02,  0.17046419E-05,  0.52525799E+02,  0.18393065E+03,  0.66876831E+03,  0.14097036E+01,  0.34599334E-01,  0.44287148E+01,  0.44287148E+01,  0.14097036E+01, -0.33892977E-09, -0.12542151E-08,  0.11594514E-07,  0.12848729E-07,  0.26378453E-01,  0.32622823E+00,  0.33538753E+00,  0.33838424E+00
  878000 ,  0.14747656E+03,  0.12464879E-07,  0.12666969E-07,  0.13657150E-03,  0.95418897E-02,  0.16985209E-05,  0.52140697E+02,  0.18124347E+03,  0.66571320E+03,  0.14109719E+01,  0.34630463E-01,  0.44326992E+01,  0.44326992E+01,  0.14109719E+01, -0.33338932E-09, -0.12563687E-08,  0.11541900E-07,  0.12798268E-07,  0.26049554E-01,  0.32228336E+00,  0.33701739E+00,  0.34069923E+00
  879000 ,  0.14764453E+03,  0.12304751E-07,  0.12630447E-07,  0.13539242E-03,  0.95006106E-02,  0.16767011E-05,  0.52025787E+02,  0.18044550E+03,  0.66283331E+03,  0.14155401E+01,  0.34742583E-01,  0.44470506E+01,  0.44470506E+01,  0.14155401E+01, -0.38895109E-09, -0.11790835E-08,  0.11514619E-07,  0.12693702E-07,  0.30641258E-01,  0.32017100E+00,  0.33159626E+00,  0.34823281E+00
  880000 ,  0.14781250E+03,  0.12189345E-07,  0.12470979E-07,  0.13439253E-03,  0.94654644E-02,  0.16609754E-05,  0.51885468E+02,  0.17947342E+03,  0.66038123E+03,  0.14188788E+01,  0.34824524E-01,  0.44575391E+01,  0.44575391E+01,  0.14188788E+01, -0.32912784E-09, -0.99989117E-09,  0.11518582E-07,  0.12518472E-07,  0.26291370E-01,  0.31737977E+00,  0.32876104E+00,  0.35385913E+00
  881000 ,  0.14798047E+03,  0.12067630E-07,  0.12352734E-07,  0.13352896E-03,  0.94350046E-02,  0.16443901E-05,  0.51811390E+02,  0.17896136E+03,  0.65825610E+03,  0.14224430E+01,  0.34912005E-01,  0.44687366E+01,  0.44687366E+01,  0.14224430E+01, -0.33860914E-09, -0.86356888E-09,  0.11542671E-07,  0.12406240E-07,  0.27293444E-01,  0.31301859E+00,  0.33257067E+00,  0.35441077E+00
  882000 ,  0.14814844E+03,  0.11878821E-07,  0.12232206E-07,  0.13287021E-03,  0.94117019E-02,  0.16186621E-05,  0.51963898E+02,  0.18001640E+03,  0.65663037E+03,  0.14280618E+01,  0.35049912E-01,  0.44863887E+01,  0.44863887E+01,  0.14280618E+01, -0.34415937E-09, -0.65875067E-09,  0.11564230E-07,  0.12222981E-07,  0.28156757E-01,  0.31023419E+00,  0.33898109E+00,  0.35078463E+00
  883000 ,  0.14831641E+03,  0.11735728E-07,  0.12039875E-07,  0.13238187E-03,  0.93943905E-02,  0.15991635E-05,  0.52087585E+02,  0.18087447E+03,  0.65542261E+03,  0.14323952E+01,  0.35156269E-01,  0.45000024E+01,  0.45000024E+01,  0.14323952E+01, -0.31841907E-09, -0.48833315E-09,  0.11565814E-07,  0.12054147E-07,  0.26415706E-01,  0.30998412E+00,  0.34187344E+00,  0.34814242E+00
  884000 ,  0.14848438E+03,  0.11593863E-07,  0.11893993E-07,  0.13200846E-03,  0.93811322E-02,  0.15798323E-05,  0.52257477E+02,  0.18205630E+03,  0.65449756E+03,  0.14367571E+01,  0.35263326E-01,  0.45137057E+01,  0.45137057E+01,  0.14367571E+01, -0.32389647E-09, -0.37341669E-09,  0.11544342E-07,  0.11917759E-07,  0.27177632E-01,  0.31565651E+00,  0.34196454E+00,  0.34237894E+00
  885000 ,  0.14865234E+03,  0.11481865E-07,  0.11746423E-07,  0.13171707E-03,  0.93707722E-02,  0.15645710E-05,  0.52395813E+02,  0.18302141E+03,  0.65377478E+03,  0.14402479E+01,  0.35349004E-01,  0.45246725E+01,  0.45246725E+01,  0.14402479E+01, -0.31239189E-09, -0.29138755E-09,  0.11502870E-07,  0.11794257E-07,  0.26486754E-01,  0.32172772E+00,  0.34287122E+00,  0.33540109E+00
  886000 ,  0.14882031E+03,  0.11380789E-07,  0.11630123E-07,  0.13146429E-03,  0.93617765E-02,  0.15507978E-05,  0.52526974E+02,  0.18393887E+03,  0.65314716E+03,  0.14434352E+01,  0.35427231E-01,  0.45346856E+01,  0.45346856E+01,  0.14434352E+01, -0.31850522E-09, -0.25278132E-09,  0.11446513E-07,  0.11699294E-07,  0.27224302E-01,  0.32640532E+00,  0.34061143E+00,  0.33298329E+00
  887000 ,  0.14898828E+03,  0.11318222E-07,  0.11528308E-07,  0.13122518E-03,  0.93532596E-02,  0.15422722E-05,  0.52576168E+02,  0.18428355E+03,  0.65255298E+03,  0.14454259E+01,  0.35476089E-01,  0.45409393E+01,  0.45409393E+01,  0.14454259E+01, -0.29472247E-09, -0.23910252E-09,  0.11373842E-07,  0.11612945E-07,  0.25378883E-01,  0.32977161E+00,  0.33600116E+00,  0.33422723E+00
  888000 ,  0.14915625E+03,  0.11361695E-07,  0.11462929E-07,  0.13089014E-03,  0.93413107E-02,  0.15481960E-05,  0.52341496E+02,  0.18264214E+03,  0.65171936E+03,  0.14440413E+01,  0.35442106E-01,  0.45365896E+01,  0.45365896E+01,  0.14440413E+01, -0.24404123E-09, -0.33504330E-09,  0.11270693E-07,  0.11605736E-07,  0.21027625E-01,  0.33307180E+00,  0.33306867E+00,  0.33385953E+00
  889000 ,  0.14932422E+03,  0.11481886E-07,  0.11506288E-07,  0.13030715E-03,  0.93204845E-02,  0.15645737E-05,  0.51834915E+02,  0.17912392E+03,  0.65026636E+03,  0.14402473E+01,  0.35348989E-01,  0.45246706E+01,  0.45246706E+01,  0.14402473E+01, -0.23144242E-09, -0.58299338E-09,  0.11130335E-07,  0.11713328E-07,  0.19758880E-01,  0.33427295E+00,  0.33321795E+00,  0.33250910E+00
  890000 ,  0.14949219E+03,  0.11510430E-07,  0.11628452E-07,  0.12944799E-03,  0.92897071E-02,  0.15684633E-05,  0.51429264E+02,  0.17633128E+03,  0.64811908E+03,  0.14393536E+01,  0.35327055E-01,  0.45218630E+01,  0.45218630E+01,  0.14393536E+01, -0.32060044E-09, -0.85915963E-09,  0.10971871E-07,  0.11831030E-07,  0.27098238E-01,  0.33383468E+00,  0.33470088E+00,  0.33146447E+00
  891000 ,  0.14966016E+03,  0.11347588E-07,  0.11660832E-07,  0.12849784E-03,  0.92555508E-02,  0.15462738E-05,  0.51416775E+02,  0.17624562E+03,  0.64573608E+03,  0.14444898E+01,  0.35453115E-01,  0.45379987E+01,  0.45379987E+01,  0.14444898E+01, -0.41662229E-09, -0.95015273E-09,  0.10814057E-07,  0.11764210E-07,  0.35414398E-01,  0.33520511E+00,  0.33257726E+00,  0.33221766E+00
  892000 ,  0.14982813E+03,  0.11167629E-07,  0.11497748E-07,  0.12758677E-03,  0.92226807E-02,  0.15217518E-05,  0.51461910E+02,  0.17655521E+03,  0.64344281E+03,  0.14502742E+01,  0.35595085E-01,  0.45561709E+01,  0.45561709E+01,  0.14502742E+01, -0.41338222E-09, -0.91106633E-09,  0.10669946E-07,  0.11581012E-07,  0.35694838E-01,  0.33766603E+00,  0.32852095E+00,  0.33381304E+00
  893000 ,  0.14999609E+03,  0.11013784E-07,  0.11313718E-07,  0.12673880E-03,  0.91919815E-02,  0.15007880E-05,  0.51475674E+02,  0.17664969E+03,  0.64130103E+03,  0.14553124E+01,  0.35718739E-01,  0.45719986E+01,  0.45719986E+01,  0.14553124E+01, -0.38745362E-09, -0.84796919E-09,  0.10553268E-07,  0.11401237E-07,  0.33983469E-01,  0.33568323E+00,  0.32755542E+00,  0.33676139E+00
  894000 ,  0.15016406E+03,  0.10953353E-07,  0.11157734E-07,  0.12592427E-03,  0.91623962E-02,  0.14925536E-05,  0.51285744E+02,  0.17534848E+03,  0.63923694E+03,  0.14573156E+01,  0.35767905E-01,  0.45782919E+01,  0.45782919E+01,  0.14573156E+01, -0.31940051E-09, -0.81452889E-09,  0.10458225E-07,  0.11272753E-07,  0.28333843E-01,  0.33082902E+00,  0.32932681E+00,  0.33984417E+00
  895000 ,  0.15033203E+03,  0.10834958E-07,  0.11095938E-07,  0.12511635E-03,  0.91329571E-02,  0.14764205E-05,  0.51234352E+02,  0.17499727E+03,  0.63718304E+03,  0.14612805E+01,  0.35865221E-01,  0.45907483E+01,  0.45907483E+01,  0.14612805E+01, -0.35925929E-09, -0.80792234E-09,  0.10386294E-07,  0.11194217E-07,  0.32093287E-01,  0.32823715E+00,  0.32910803E+00,  0.34265479E+00
  896000 ,  0.15050000E+03,  0.10656858E-07,  0.10977265E-07,  0.12445945E-03,  0.91089495E-02,  0.14521518E-05,  0.51389458E+02,  0.17605843E+03,  0.63550812E+03,  0.14673479E+01,  0.36014136E-01,  0.46098094E+01,  0.46098094E+01,  0.14673479E+01, -0.36502623E-09, -0.65690253E-09,  0.10364981E-07,  0.11021884E-07,  0.33118308E-01,  0.32749829E+00,  0.33203840E+00,  0.34046331E+00
  897000 ,  0.15066797E+03,  0.10535678E-07,  0.10794387E-07,  0.12403785E-03,  0.90935091E-02,  0.14356392E-05,  0.51509079E+02,  0.17687903E+03,  0.63443085E+03,  0.14715492E+01,  0.36117252E-01,  0.46230083E+01,  0.46230083E+01,  0.14715492E+01, -0.29331737E-09, -0.42159809E-09,  0.10407398E-07,  0.10828995E-07,  0.27086318E-01,  0.32558385E+00,  0.33942965E+00,  0.33498651E+00
  898000 ,  0.15083594E+03,  0.10528147E-07,  0.10667251E-07,  0.12381401E-03,  0.90853004E-02,  0.14346131E-05,  0.51434517E+02,  0.17636728E+03,  0.63385815E+03,  0.14718122E+01,  0.36123708E-01,  0.46238346E+01,  0.46238346E+01,  0.14718122E+01, -0.19542323E-09, -0.22383756E-09,  0.10499733E-07,  0.10723570E-07,  0.18223703E-01,  0.32350823E+00,  0.34661424E+00,  0.32987753E+00
  899000 ,  0.15100391E+03,  0.10536714E-07,  0.10657560E-07,  0.12370394E-03,  0.90812603E-02,  0.14357804E-05,  0.51367882E+02,  0.17591066E+03,  0.63357629E+03,  0.14715130E+01,  0.36116365E-01,  0.46228948E+01,  0.46228948E+01,  0.14715130E+01, -0.16996271E-09, -0.11007069E-09,  0.10596605E-07,  0.10706676E-07,  0.15874445E-01,  0.32300159E+00,  0.35113207E+00,  0.32586637E+00
  900000 ,  0.15117188E+03,  0.10462641E-07,  0.10667971E-07,  0.12368071E-03,  0.90804081E-02,  0.14256868E-05,  0.51539730E+02,  0.17708958E+03,  0.63351685E+03,  0.14741105E+01,  0.36180116E-01,  0.46310549E+01,  0.46310549E+01,  0.14741105E+01, -0.20413093E-09, -0.23224856E-10,  0.10643546E-07,  0.10666771E-07,  0.19137084E-01,  0.32193634E+00,  0.35400623E+00,  0.32405746E+00
  901000 ,  0.15133984E+03,  0.10406135E-07,  0.10592552E-07,  0.12367617E-03,  0.90802414E-02,  0.14179871E-05,  0.51677578E+02,  0.17803812E+03,  0.63350519E+03,  0.14761076E+01,  0.36229134E-01,  0.46373291E+01,  0.46373291E+01,  0.14761076E+01, -0.21933388E-09, -0.45401976E-11,  0.10620928E-07,  0.10625469E-07,  0.20642281E-01,  0.31800205E+00,  0.35618252E+00,  0.32581547E+00
  902000 ,  0.15150781E+03,  0.10328955E-07,  0.10535179E-07,  0.12361785E-03,  0.90781003E-02,  0.14074702E-05,  0.51845825E+02,  0.17919933E+03,  0.63335583E+03,  0.14788574E+01,  0.36296621E-01,  0.46459675E+01,  0.46459675E+01,  0.14788574E+01, -0.26727598E-09, -0.58324075E-10,  0.10537907E-07,  0.10596231E-07,  0.25223672E-01,  0.31480461E+00,  0.35408378E+00,  0.33111158E+00
  903000 ,  0.15167578E+03,  0.10272157E-07,  0.10455831E-07,  0.12348717E-03,  0.90733003E-02,  0.13997308E-05,  0.51934002E+02,  0.17980936E+03,  0.63302094E+03,  0.14808974E+01,  0.36346693E-01,  0.46523767E+01,  0.46523767E+01,  0.14808974E+01, -0.29087577E-09, -0.13067619E-09,  0.10432357E-07,  0.10563033E-07,  0.27537167E-01,  0.31403968E+00,  0.34672949E+00,  0.33923084E+00
  904000 ,  0.15184375E+03,  0.10269449E-07,  0.10398265E-07,  0.12329439E-03,  0.90662157E-02,  0.13993617E-05,  0.51859764E+02,  0.17929570E+03,  0.63252667E+03,  0.14809951E+01,  0.36349088E-01,  0.46526833E+01,  0.46526833E+01,  0.14809951E+01, -0.26842351E-09, -0.19278378E-09,  0.10345089E-07,  0.10537873E-07,  0.25472283E-01,  0.31722558E+00,  0.33536518E+00,  0.34740928E+00
  905000 ,  0.15201172E+03,  0.10327666E-07,  0.10394119E-07,  0.12301473E-03,  0.90559274E-02,  0.14072946E-05,  0.51596096E+02,  0.17747713E+03,  0.63180890E+03,  0.14789035E+01,  0.36297753E-01,  0.46461124E+01,  0.46461124E+01,  0.14789035E+01, -0.23852209E-09, -0.27965871E-09,  0.10286529E-07,  0.10566188E-07,  0.22574067E-01,  0.32365227E+00,  0.32577923E+00,  0.35056850E+00
  906000 ,  0.15217969E+03,  0.10278334E-07,  0.10454158E-07,  0.12270601E-03,  0.90445569E-02,  0.14005724E-05,  0.51589970E+02,  0.17743500E+03,  0.63101556E+03,  0.14806749E+01,  0.36341231E-01,  0.46516776E+01,  0.46516776E+01,  0.14806749E+01, -0.27882407E-09, -0.30871888E-09,  0.10248439E-07,  0.10557158E-07,  0.26410878E-01,  0.32824060E+00,  0.32306433E+00,  0.34869507E+00
  907000 ,  0.15234766E+03,  0.10119134E-07,  0.10404675E-07,  0.12249057E-03,  0.90366136E-02,  0.13788790E-05,  0.51902920E+02,  0.17959422E+03,  0.63046143E+03,  0.14864645E+01,  0.36483329E-01,  0.46698661E+01,  0.46698661E+01,  0.14864645E+01, -0.33087755E-09, -0.21544111E-09,  0.10234571E-07,  0.10450012E-07,  0.31662881E-01,  0.33009940E+00,  0.32355154E+00,  0.34634906E+00
  908000 ,  0.15251563E+03,  0.98275947E-08,  0.10244709E-07,  0.12254060E-03,  0.90384586E-02,  0.13391526E-05,  0.52688660E+02,  0.18507300E+03,  0.63059015E+03,  0.14973681E+01,  0.36750942E-01,  0.47041206E+01,  0.47041206E+01,  0.14973681E+01, -0.37390357E-09,  0.50029484E-10,  0.10251528E-07,  0.10201498E-07,  0.36651850E-01,  0.33150235E+00,  0.32260561E+00,  0.34589195E+00
  909000 ,  0.15268359E+03,  0.95717514E-08,  0.99484732E-08,  0.12293806E-03,  0.90531046E-02,  0.13042902E-05,  0.53561337E+02,  0.19125444E+03,  0.63161194E+03,  0.15072751E+01,  0.36994100E-01,  0.47352448E+01,  0.47352448E+01,  0.15072751E+01, -0.32228620E-09,  0.39745646E-09,  0.10291494E-07,  0.98940376E-08,  0.32573760E-01,  0.33226866E+00,  0.31894597E+00,  0.34878534E+00
  910000 ,  0.15285156E+03,  0.94134975E-08,  0.96874295E-08,  0.12362575E-03,  0.90783900E-02,  0.12827259E-05,  0.54311798E+02,  0.19665143E+03,  0.63337604E+03,  0.15135704E+01,  0.37148610E-01,  0.47550220E+01,  0.47550220E+01,  0.15135704E+01, -0.25822189E-09,  0.68769440E-09,  0.10359414E-07,  0.96717194E-08,  0.26698649E-01,  0.33215937E+00,  0.31318980E+00,  0.35465091E+00
  911000 ,  0.15301953E+03,  0.93544053E-08,  0.95240598E-08,  0.12455517E-03,  0.91124522E-02,  0.12746737E-05,  0.54892689E+02,  0.20088045E+03,  0.63575244E+03,  0.15159551E+01,  0.37207138E-01,  0.47625136E+01,  0.47625136E+01,  0.15159551E+01, -0.19043966E-09,  0.92941627E-09,  0.10474261E-07,  0.95448449E-08,  0.19952118E-01,  0.33152801E+00,  0.30917758E+00,  0.35929447E+00
  912000 ,  0.15318750E+03,  0.94208881E-08,  0.94608419E-08,  0.12568514E-03,  0.91536930E-02,  0.12837329E-05,  0.55194885E+02,  0.20309833E+03,  0.63862970E+03,  0.15132735E+01,  0.37141319E-01,  0.47540889E+01,  0.47540889E+01,  0.15132735E+01, -0.10674750E-09,  0.11299708E-08,  0.10657606E-07,  0.95276356E-08,  0.11204004E-01,  0.33019650E+00,  0.31032962E+00,  0.35947397E+00
  913000 ,  0.15335547E+03,  0.95596784E-08,  0.95262225E-08,  0.12700491E-03,  0.92016272E-02,  0.13026452E-05,  0.55368103E+02,  0.20437514E+03,  0.64197400E+03,  0.15077507E+01,  0.37005771E-01,  0.47367387E+01,  0.47367387E+01,  0.15077507E+01, -0.41570303E-10,  0.13197714E-08,  0.10921021E-07,  0.96012496E-08,  0.43297410E-02,  0.32724980E+00,  0.31615800E+00,  0.35659218E+00
  914000 ,  0.15352344E+03,  0.96805035E-08,  0.96673194E-08,  0.12854268E-03,  0.92571657E-02,  0.13191093E-05,  0.55687687E+02,  0.20674120E+03,  0.64584875E+03,  0.15030239E+01,  0.36889758E-01,  0.47218890E+01,  0.47218890E+01,  0.15030239E+01, -0.17924329E-10,  0.15377737E-08,  0.11236201E-07,  0.96984278E-08,  0.18481612E-02,  0.32215869E+00,  0.32784504E+00,  0.34999621E+00
  915000 ,  0.15369141E+03,  0.97197441E-08,  0.97921626E-08,  0.13033545E-03,  0.93214968E-02,  0.13244564E-05,  0.56350262E+02,  0.21169012E+03,  0.65033698E+03,  0.15015047E+01,  0.36852472E-01,  0.47171164E+01,  0.47171164E+01,  0.15015047E+01, -0.25024427E-10,  0.17927668E-08,  0.11537535E-07,  0.97447685E-08,  0.25680065E-02,  0.31778619E+00,  0.34036735E+00,  0.34184644E+00
  916000 ,  0.15385938E+03,  0.98055697E-08,  0.98310569E-08,  0.13230929E-03,  0.93918154E-02,  0.13361514E-05,  0.56952751E+02,  0.21624107E+03,  0.65524292E+03,  0.14982083E+01,  0.36771566E-01,  0.47067604E+01,  0.47067604E+01,  0.14982083E+01, -0.40012438E-11,  0.19738364E-08,  0.11783407E-07,  0.98095709E-08,  0.40787458E-03,  0.31647462E+00,  0.35023209E+00,  0.33329329E+00
  917000 ,  0.15402734E+03,  0.99098152E-08,  0.99163966E-08,  0.13433972E-03,  0.94636045E-02,  0.13503563E-05,  0.57521797E+02,  0.22058380E+03,  0.66025146E+03,  0.14942524E+01,  0.36674473E-01,  0.46943326E+01,  0.46943326E+01,  0.14942524E+01, -0.41072035E-10,  0.20304287E-08,  0.11981316E-07,  0.99508881E-08,  0.41275620E-02,  0.31650382E+00,  0.35714948E+00,  0.32634670E+00
  918000 ,  0.15419531E+03,  0.99448370E-08,  0.10023278E-07,  0.13644551E-03,  0.95374882E-02,  0.13551286E-05,  0.58320496E+02,  0.22675204E+03,  0.66540613E+03,  0.14929352E+01,  0.36642142E-01,  0.46901941E+01,  0.46901941E+01,  0.14929352E+01, -0.10507062E-09,  0.21057931E-08,  0.12155700E-07,  0.10049908E-07,  0.10454893E-01,  0.31520414E+00,  0.36297923E+00,  0.32181665E+00
  919000 ,  0.15436328E+03,  0.10037379E-07,  0.10059795E-07,  0.13865643E-03,  0.96144481E-02,  0.13677387E-05,  0.58991657E+02,  0.23200105E+03,  0.67077545E+03,  0.14894822E+01,  0.36557395E-01,  0.46793466E+01,  0.46793466E+01,  0.14894822E+01, -0.73674400E-10,  0.22109161E-08,  0.12321969E-07,  0.10111053E-07,  0.72865486E-02,  0.31601262E+00,  0.36695224E+00,  0.31703508E+00
  920000 ,  0.15453125E+03,  0.10248264E-07,  0.10150773E-07,  0.14085697E-03,  0.96904412E-02,  0.13964750E-05,  0.59308094E+02,  0.23449669E+03,  0.67607727E+03,  0.14817598E+01,  0.36367856E-01,  0.46550856E+01,  0.46550856E+01,  0.14817598E+01, -0.50714988E-11,  0.22005406E-08,  0.12453876E-07,  0.10253336E-07,  0.49459934E-03,  0.32230285E+00,  0.36399022E+00,  0.31370690E+00
