iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  772000 ,  0.64835938E+02,  0.61796763E-08,  0.62567094E-08,  0.14894098E-03,  0.99646365E-02,  0.14034512E-05,  0.10425970E+03,  0.72467236E+03,  0.23173574E+04,  0.11463372E+01,  0.14067674E-01,  0.36013246E+01,  0.36013246E+01,  0.11463372E+01, -0.17138468E-09, -0.41787279E-09,  0.59331882E-08,  0.63510610E-08,  0.26985228E-01,  0.36156738E+00,  0.30801541E+00,  0.33041722E+00
  773000 ,  0.64919922E+02,  0.61406014E-08,  0.62312528E-08,  0.14857920E-03,  0.99525275E-02,  0.13945770E-05,  0.10433685E+03,  0.72574530E+03,  0.23145413E+04,  0.11481565E+01,  0.14090001E-01,  0.36070402E+01,  0.36070402E+01,  0.11481565E+01, -0.17661339E-09, -0.36177517E-09,  0.59554397E-08,  0.63172148E-08,  0.27957499E-01,  0.36086392E+00,  0.30966699E+00,  0.32946914E+00
  774000 ,  0.65003906E+02,  0.60832717E-08,  0.61924026E-08,  0.14830244E-03,  0.99432534E-02,  0.13815570E-05,  0.10463206E+03,  0.72985809E+03,  0.23123845E+04,  0.11508521E+01,  0.14123080E-01,  0.36155086E+01,  0.36155086E+01,  0.11508521E+01, -0.18034774E-09, -0.27676286E-09,  0.59868563E-08,  0.62636194E-08,  0.28792918E-01,  0.36041313E+00,  0.31036249E+00,  0.32922435E+00
  775000 ,  0.65087891E+02,  0.60226508E-08,  0.61343970E-08,  0.14813240E-03,  0.99375518E-02,  0.13677895E-05,  0.10503677E+03,  0.73551495E+03,  0.23110586E+04,  0.11537372E+01,  0.14158485E-01,  0.36245723E+01,  0.36245723E+01,  0.11537372E+01, -0.17487789E-09, -0.17003914E-09,  0.60274896E-08,  0.61975287E-08,  0.28217375E-01,  0.36049810E+00,  0.30907688E+00,  0.33042496E+00
  776000 ,  0.65171875E+02,  0.59738388E-08,  0.60719509E-08,  0.14807534E-03,  0.99356379E-02,  0.13567039E-05,  0.10542441E+03,  0.74095380E+03,  0.23106135E+04,  0.11560868E+01,  0.14187320E-01,  0.36319540E+01,  0.36319540E+01,  0.11560868E+01, -0.15891732E-09, -0.57058060E-10,  0.60756982E-08,  0.61327561E-08,  0.25912881E-01,  0.36063132E+00,  0.30725756E+00,  0.33211112E+00
  777000 ,  0.65255859E+02,  0.59354206E-08,  0.60209087E-08,  0.14811799E-03,  0.99370684E-02,  0.13479789E-05,  0.10579551E+03,  0.74617938E+03,  0.23109460E+04,  0.11579530E+01,  0.14210222E-01,  0.36378169E+01,  0.36378169E+01,  0.11579530E+01, -0.15049917E-09,  0.42651663E-10,  0.61285714E-08,  0.60859198E-08,  0.24729073E-01,  0.36046448E+00,  0.30591968E+00,  0.33361581E+00
  778000 ,  0.65339844E+02,  0.58977658E-08,  0.59834768E-08,  0.14826035E-03,  0.99418424E-02,  0.13394272E-05,  0.10623470E+03,  0.75238751E+03,  0.23120564E+04,  0.11597968E+01,  0.14232849E-01,  0.36436093E+01,  0.36436093E+01,  0.11597968E+01, -0.14441914E-09,  0.14236139E-09,  0.61845462E-08,  0.60421850E-08,  0.23901820E-01,  0.36081904E+00,  0.30450204E+00,  0.33467892E+00
  779000 ,  0.65423828E+02,  0.58924075E-08,  0.59439658E-08,  0.14848684E-03,  0.99494336E-02,  0.13382103E-05,  0.10644536E+03,  0.75537439E+03,  0.23138218E+04,  0.11600604E+01,  0.14236083E-01,  0.36444373E+01,  0.36444373E+01,  0.11600604E+01, -0.12451640E-09,  0.22648601E-09,  0.62434098E-08,  0.60169238E-08,  0.20694375E-01,  0.36217269E+00,  0.30235073E+00,  0.33547652E+00
  780000 ,  0.65507813E+02,  0.58976961E-08,  0.59374776E-08,  0.14877444E-03,  0.99590644E-02,  0.13394114E-05,  0.10660371E+03,  0.75762341E+03,  0.23160615E+04,  0.11598003E+01,  0.14232892E-01,  0.36436203E+01,  0.36436203E+01,  0.11598003E+01, -0.11883650E-09,  0.28760405E-09,  0.63041368E-08,  0.60165326E-08,  0.19751668E-01,  0.36617249E+00,  0.29822707E+00,  0.33560041E+00
  781000 ,  0.65591797E+02,  0.59013110E-08,  0.59430723E-08,  0.14911641E-03,  0.99705039E-02,  0.13402323E-05,  0.10681602E+03,  0.76064404E+03,  0.23187219E+04,  0.11596227E+01,  0.14230711E-01,  0.36430621E+01,  0.36430621E+01,  0.11596227E+01, -0.12064394E-09,  0.34197001E-09,  0.63639249E-08,  0.60219549E-08,  0.20034015E-01,  0.37238464E+00,  0.29202044E+00,  0.33559486E+00
  782000 ,  0.65675781E+02,  0.58987717E-08,  0.59471379E-08,  0.14951223E-03,  0.99837277E-02,  0.13396557E-05,  0.10712259E+03,  0.76501666E+03,  0.23217971E+04,  0.11597475E+01,  0.14232243E-01,  0.36434543E+01,  0.36434543E+01,  0.11597475E+01, -0.12434809E-09,  0.39581211E-09,  0.64189321E-08,  0.60231198E-08,  0.20645142E-01,  0.37800419E+00,  0.28584206E+00,  0.33615375E+00
  783000 ,  0.65759766E+02,  0.58853713E-08,  0.59447669E-08,  0.14996124E-03,  0.99987080E-02,  0.13366123E-05,  0.10756655E+03,  0.77137097E+03,  0.23252810E+04,  0.11604069E+01,  0.14240336E-01,  0.36455259E+01,  0.36455259E+01,  0.11604069E+01, -0.13124657E-09,  0.44901391E-09,  0.64656316E-08,  0.60166179E-08,  0.21813989E-01,  0.38166684E+00,  0.28136379E+00,  0.33696944E+00
  784000 ,  0.65843750E+02,  0.58583760E-08,  0.59305227E-08,  0.15046363E-03,  0.10015442E-01,  0.13304815E-05,  0.10817529E+03,  0.78012616E+03,  0.23291726E+04,  0.11617415E+01,  0.14256714E-01,  0.36497188E+01,  0.36497188E+01,  0.11617415E+01, -0.14141222E-09,  0.50239030E-09,  0.65021784E-08,  0.59997882E-08,  0.23569524E-01,  0.38344321E+00,  0.27893260E+00,  0.33762413E+00
  785000 ,  0.65927734E+02,  0.58421965E-08,  0.59034493E-08,  0.15101410E-03,  0.10033746E-01,  0.13268070E-05,  0.10872128E+03,  0.78802124E+03,  0.23334294E+04,  0.11625450E+01,  0.14266574E-01,  0.36522429E+01,  0.36522429E+01,  0.11625450E+01, -0.13643042E-09,  0.55046984E-09,  0.65290968E-08,  0.59786269E-08,  0.22819698E-01,  0.38414228E+00,  0.27800897E+00,  0.33784878E+00
  786000 ,  0.66011719E+02,  0.58502070E-08,  0.58858207E-08,  0.15157984E-03,  0.10052524E-01,  0.13286262E-05,  0.10905385E+03,  0.79284955E+03,  0.23377961E+04,  0.11621468E+01,  0.14261687E-01,  0.36509919E+01,  0.36509919E+01,  0.11621468E+01, -0.13236168E-09,  0.56573479E-09,  0.65483032E-08,  0.59825682E-08,  0.22124469E-01,  0.38362631E+00,  0.27764353E+00,  0.33873010E+00
  787000 ,  0.66095703E+02,  0.58427352E-08,  0.58938294E-08,  0.15215127E-03,  0.10071454E-01,  0.13269294E-05,  0.10953493E+03,  0.79986005E+03,  0.23421985E+04,  0.11625181E+01,  0.14266244E-01,  0.36521585E+01,  0.36521585E+01,  0.11625181E+01, -0.14827828E-09,  0.57143917E-09,  0.65624528E-08,  0.59910135E-08,  0.24750113E-01,  0.38202235E+00,  0.27781305E+00,  0.34016454E+00
  788000 ,  0.66179688E+02,  0.58059548E-08,  0.58873519E-08,  0.15275426E-03,  0.10091391E-01,  0.13185762E-05,  0.11031681E+03,  0.81131995E+03,  0.23468352E+04,  0.11643550E+01,  0.14288787E-01,  0.36579294E+01,  0.36579294E+01,  0.11643550E+01, -0.16512791E-09,  0.60298772E-09,  0.65740706E-08,  0.59710827E-08,  0.27654588E-01,  0.37948394E+00,  0.27881262E+00,  0.34170341E+00
  789000 ,  0.66263672E+02,  0.57693326E-08,  0.58498579E-08,  0.15340552E-03,  0.10112880E-01,  0.13102590E-05,  0.11113819E+03,  0.82344647E+03,  0.23518325E+04,  0.11661984E+01,  0.14311408E-01,  0.36637204E+01,  0.36637204E+01,  0.11661984E+01, -0.16364465E-09,  0.65125644E-09,  0.65842336E-08,  0.59329772E-08,  0.27582228E-01,  0.37621999E+00,  0.28067237E+00,  0.34310761E+00
  790000 ,  0.66347656E+02,  0.57458611E-08,  0.58127894E-08,  0.15409797E-03,  0.10135679E-01,  0.13049284E-05,  0.11186765E+03,  0.83429138E+03,  0.23571345E+04,  0.11673875E+01,  0.14326001E-01,  0.36674562E+01,  0.36674562E+01,  0.11673875E+01, -0.15418200E-09,  0.69245287E-09,  0.65924959E-08,  0.59000431E-08,  0.26132345E-01,  0.37367293E+00,  0.28323317E+00,  0.34309390E+00
  791000 ,  0.66431641E+02,  0.57521703E-08,  0.57885279E-08,  0.15480234E-03,  0.10158817E-01,  0.13063614E-05,  0.11231735E+03,  0.84101251E+03,  0.23625156E+04,  0.11670673E+01,  0.14322070E-01,  0.36664500E+01,  0.36664500E+01,  0.11670673E+01, -0.14059953E-09,  0.70437089E-09,  0.65971406E-08,  0.58927698E-08,  0.23859680E-01,  0.37240428E+00,  0.28638327E+00,  0.34121245E+00
  792000 ,  0.66515625E+02,  0.57632277E-08,  0.57949983E-08,  0.15549347E-03,  0.10181469E-01,  0.13088726E-05,  0.11271050E+03,  0.84691058E+03,  0.23677834E+04,  0.11665071E+01,  0.14315196E-01,  0.36646903E+01,  0.36646903E+01,  0.11665071E+01, -0.14116086E-09,  0.69112865E-09,  0.65955170E-08,  0.59043885E-08,  0.23907781E-01,  0.37239906E+00,  0.28995833E+00,  0.33764261E+00
  793000 ,  0.66599609E+02,  0.57924781E-08,  0.58063918E-08,  0.15615186E-03,  0.10203001E-01,  0.13155155E-05,  0.11290159E+03,  0.84978473E+03,  0.23727910E+04,  0.11650316E+01,  0.14297089E-01,  0.36600547E+01,  0.36600547E+01,  0.11650316E+01, -0.13557866E-09,  0.65838685E-09,  0.65864434E-08,  0.59280567E-08,  0.22870660E-01,  0.37300968E+00,  0.29502261E+00,  0.33196780E+00
  794000 ,  0.66683594E+02,  0.58277512E-08,  0.58360645E-08,  0.15675533E-03,  0.10222698E-01,  0.13235264E-05,  0.11299440E+03,  0.85118243E+03,  0.23773716E+04,  0.11632648E+01,  0.14275406E-01,  0.36545041E+01,  0.36545041E+01,  0.11632648E+01, -0.13984280E-09,  0.60346794E-09,  0.65710619E-08,  0.59675940E-08,  0.23433685E-01,  0.37247711E+00,  0.30201527E+00,  0.32550761E+00
  795000 ,  0.66767578E+02,  0.58477672E-08,  0.58717995E-08,  0.15730594E-03,  0.10240636E-01,  0.13280721E-05,  0.11319708E+03,  0.85423871E+03,  0.23815432E+04,  0.11622680E+01,  0.14263175E-01,  0.36513729E+01,  0.36513729E+01,  0.11622680E+01, -0.15283730E-09,  0.55061539E-09,  0.65512200E-08,  0.60006045E-08,  0.25470316E-01,  0.37018800E+00,  0.30884486E+00,  0.32096711E+00
  796000 ,  0.66851563E+02,  0.58568457E-08,  0.58912843E-08,  0.15781615E-03,  0.10257230E-01,  0.13301340E-05,  0.11347619E+03,  0.85845636E+03,  0.23854023E+04,  0.11618174E+01,  0.14257645E-01,  0.36499572E+01,  0.36499572E+01,  0.11618174E+01, -0.16096902E-09,  0.51020471E-09,  0.65280195E-08,  0.60178147E-08,  0.26748776E-01,  0.36779970E+00,  0.31363368E+00,  0.31856665E+00
  797000 ,  0.66935547E+02,  0.58632392E-08,  0.59004419E-08,  0.15829425E-03,  0.10272755E-01,  0.13315860E-05,  0.11375787E+03,  0.86272369E+03,  0.23890129E+04,  0.11615005E+01,  0.14253755E-01,  0.36489613E+01,  0.36489613E+01,  0.11615005E+01, -0.16188118E-09,  0.47810317E-09,  0.65032237E-08,  0.60251204E-08,  0.26867688E-01,  0.36639404E+00,  0.31708115E+00,  0.31652483E+00
  798000 ,  0.67019531E+02,  0.58739711E-08,  0.59058749E-08,  0.15873800E-03,  0.10287144E-01,  0.13340232E-05,  0.11397252E+03,  0.86598242E+03,  0.23923591E+04,  0.11609696E+01,  0.14247241E-01,  0.36472938E+01,  0.36472938E+01,  0.11609696E+01, -0.16097434E-09,  0.44374610E-09,  0.64786914E-08,  0.60349454E-08,  0.26673675E-01,  0.36528027E+00,  0.31935728E+00,  0.31536245E+00
  799000 ,  0.67103516E+02,  0.58712297E-08,  0.59171223E-08,  0.15915453E-03,  0.10300632E-01,  0.13334006E-05,  0.11429826E+03,  0.87093939E+03,  0.23954958E+04,  0.11611052E+01,  0.14248905E-01,  0.36477196E+01,  0.36477196E+01,  0.11611052E+01, -0.16677815E-09,  0.41653403E-09,  0.64545418E-08,  0.60380079E-08,  0.27621388E-01,  0.36393368E+00,  0.32047778E+00,  0.31558850E+00
  800000 ,  0.67187500E+02,  0.58721636E-08,  0.59142051E-08,  0.15955066E-03,  0.10313443E-01,  0.13336128E-05,  0.11457365E+03,  0.87514117E+03,  0.23984751E+04,  0.11610589E+01,  0.14248337E-01,  0.36475742E+01,  0.36475742E+01,  0.11610589E+01, -0.16194379E-09,  0.39613224E-09,  0.64302399E-08,  0.60341074E-08,  0.26838064E-01,  0.36334416E+00,  0.32090485E+00,  0.31575096E+00
  801000 ,  0.67271484E+02,  0.58904188E-08,  0.59141461E-08,  0.15991344E-03,  0.10325162E-01,  0.13377586E-05,  0.11465607E+03,  0.87640100E+03,  0.24012004E+04,  0.11601584E+01,  0.14237286E-01,  0.36447451E+01,  0.36447451E+01,  0.11601584E+01, -0.15098767E-09,  0.36277925E-09,  0.64041856E-08,  0.60414065E-08,  0.24992168E-01,  0.36353517E+00,  0.32128018E+00,  0.31518468E+00
  802000 ,  0.67355469E+02,  0.59097442E-08,  0.59338858E-08,  0.16022564E-03,  0.10335235E-01,  0.13421476E-05,  0.11469190E+03,  0.87694897E+03,  0.24035430E+04,  0.11592088E+01,  0.14225632E-01,  0.36417618E+01,  0.36417618E+01,  0.11592088E+01, -0.15329782E-09,  0.31219680E-09,  0.63752390E-08,  0.60630421E-08,  0.25283992E-01,  0.36436841E+00,  0.32232761E+00,  0.31330401E+00
  803000 ,  0.67439453E+02,  0.59416383E-08,  0.59538499E-08,  0.16047910E-03,  0.10343407E-01,  0.13493909E-05,  0.11456463E+03,  0.87500366E+03,  0.24054436E+04,  0.11576500E+01,  0.14206504E-01,  0.36368649E+01,  0.36368649E+01,  0.11576500E+01, -0.14903634E-09,  0.25346525E-09,  0.63441399E-08,  0.60906746E-08,  0.24469614E-01,  0.36508530E+00,  0.32437420E+00,  0.31054053E+00
  804000 ,  0.67523438E+02,  0.59611200E-08,  0.59863701E-08,  0.16067317E-03,  0.10349659E-01,  0.13538154E-05,  0.11451559E+03,  0.87425452E+03,  0.24068975E+04,  0.11567029E+01,  0.14194881E-01,  0.36338894E+01,  0.36338894E+01,  0.11567029E+01, -0.15713608E-09,  0.19406435E-09,  0.63123204E-08,  0.61182561E-08,  0.25683165E-01,  0.36568832E+00,  0.32681155E+00,  0.30750015E+00
  805000 ,  0.67607422E+02,  0.59793610E-08,  0.60059588E-08,  0.16081467E-03,  0.10354215E-01,  0.13579581E-05,  0.11444146E+03,  0.87312329E+03,  0.24079570E+04,  0.11558198E+01,  0.14184043E-01,  0.36311150E+01,  0.36311150E+01,  0.11558198E+01, -0.15988677E-09,  0.14150282E-09,  0.62807506E-08,  0.61392478E-08,  0.26043355E-01,  0.36614171E+00,  0.32816169E+00,  0.30569655E+00
  806000 ,  0.67691406E+02,  0.59896492E-08,  0.60260654E-08,  0.16090840E-03,  0.10357233E-01,  0.13602946E-05,  0.11440980E+03,  0.87264008E+03,  0.24086587E+04,  0.11553231E+01,  0.14177948E-01,  0.36295547E+01,  0.36295547E+01,  0.11553231E+01, -0.16530599E-09,  0.93728886E-10,  0.62486842E-08,  0.61549552E-08,  0.26857376E-01,  0.36625776E+00,  0.32880488E+00,  0.30493736E+00
  807000 ,  0.67775391E+02,  0.60033409E-08,  0.60368115E-08,  0.16095481E-03,  0.10358726E-01,  0.13634041E-05,  0.11431219E+03,  0.87115192E+03,  0.24090059E+04,  0.11546638E+01,  0.14169857E-01,  0.36274834E+01,  0.36274834E+01,  0.11546638E+01, -0.16529578E-09,  0.46406056E-10,  0.62150427E-08,  0.61686367E-08,  0.26796162E-01,  0.36549318E+00,  0.32997289E+00,  0.30453393E+00
  808000 ,  0.67859375E+02,  0.60273915E-08,  0.60500609E-08,  0.16094376E-03,  0.10358371E-01,  0.13688662E-05,  0.11407609E+03,  0.86755695E+03,  0.24089233E+04,  0.11535103E+01,  0.14155702E-01,  0.36238596E+01,  0.36238596E+01,  0.11535103E+01, -0.16186341E-09, -0.11044904E-10,  0.61782099E-08,  0.61892549E-08,  0.26152313E-01,  0.36368611E+00,  0.33106914E+00,  0.30524474E+00
  809000 ,  0.67943359E+02,  0.60569469E-08,  0.60744472E-08,  0.16086246E-03,  0.10355754E-01,  0.13755784E-05,  0.11373994E+03,  0.86245148E+03,  0.24083149E+04,  0.11521006E+01,  0.14138401E-01,  0.36194308E+01,  0.36194308E+01,  0.11521006E+01, -0.15911805E-09, -0.81301549E-10,  0.61347634E-08,  0.62160650E-08,  0.25597870E-01,  0.36133236E+00,  0.33190882E+00,  0.30675888E+00
  810000 ,  0.68027344E+02,  0.60977672E-08,  0.61034653E-08,  0.16068781E-03,  0.10350130E-01,  0.13848490E-05,  0.11323550E+03,  0.85481879E+03,  0.24070071E+04,  0.11501676E+01,  0.14114680E-01,  0.36133580E+01,  0.36133580E+01,  0.11501676E+01, -0.15902790E-09, -0.17465208E-09,  0.60821428E-08,  0.62567951E-08,  0.25416851E-01,  0.35818934E+00,  0.33385158E+00,  0.30795911E+00
  811000 ,  0.68111328E+02,  0.61215526E-08,  0.61459584E-08,  0.16041177E-03,  0.10341237E-01,  0.13902509E-05,  0.11282118E+03,  0.84857458E+03,  0.24049390E+04,  0.11490486E+01,  0.14100947E-01,  0.36098425E+01,  0.36098425E+01,  0.11490486E+01, -0.17395285E-09, -0.27603528E-09,  0.60194703E-08,  0.62955055E-08,  0.27631283E-01,  0.35540327E+00,  0.33592099E+00,  0.30867571E+00
  812000 ,  0.68195313E+02,  0.61302128E-08,  0.61699796E-08,  0.16004025E-03,  0.10329255E-01,  0.13922177E-05,  0.11248034E+03,  0.84345514E+03,  0.24021523E+04,  0.11486425E+01,  0.14095965E-01,  0.36085670E+01,  0.36085670E+01,  0.11486425E+01, -0.19025670E-09, -0.37152495E-09,  0.59489444E-08,  0.63204695E-08,  0.30101657E-01,  0.35441846E+00,  0.33695775E+00,  0.30862382E+00
  813000 ,  0.68279297E+02,  0.61158194E-08,  0.61793233E-08,  0.15959608E-03,  0.10314911E-01,  0.13889488E-05,  0.11230007E+03,  0.84075372E+03,  0.23988164E+04,  0.11493179E+01,  0.14104253E-01,  0.36106887E+01,  0.36106887E+01,  0.11493179E+01, -0.20413982E-09, -0.44416812E-09,  0.58757910E-08,  0.63199592E-08,  0.32300830E-01,  0.35416657E+00,  0.33643195E+00,  0.30940148E+00
  814000 ,  0.68363281E+02,  0.61083822E-08,  0.61653589E-08,  0.15909185E-03,  0.10298603E-01,  0.13872598E-05,  0.11201340E+03,  0.83646667E+03,  0.23950239E+04,  0.11496675E+01,  0.14108543E-01,  0.36117871E+01,  0.36117871E+01,  0.11496675E+01, -0.20070301E-09, -0.50422388E-09,  0.58048615E-08,  0.63090853E-08,  0.31811774E-01,  0.35380635E+00,  0.33518985E+00,  0.31100374E+00
  815000 ,  0.68447266E+02,  0.61090972E-08,  0.61576411E-08,  0.15852673E-03,  0.10280296E-01,  0.13874221E-05,  0.11160898E+03,  0.83043774E+03,  0.23907666E+04,  0.11496339E+01,  0.14108131E-01,  0.36116815E+01,  0.36116815E+01,  0.11496339E+01, -0.19509150E-09, -0.56512361E-09,  0.57390652E-08,  0.63041887E-08,  0.30946314E-01,  0.35336393E+00,  0.33420256E+00,  0.31243354E+00
  816000 ,  0.68531250E+02,  0.61196799E-08,  0.61584582E-08,  0.15790130E-03,  0.10259997E-01,  0.13898256E-05,  0.11107250E+03,  0.82247345E+03,  0.23860459E+04,  0.11491365E+01,  0.14102028E-01,  0.36101191E+01,  0.36101191E+01,  0.11491365E+01, -0.18525226E-09, -0.62542677E-09,  0.56795053E-08,  0.63049321E-08,  0.29382110E-01,  0.35260281E+00,  0.33370727E+00,  0.31368992E+00
  817000 ,  0.68615234E+02,  0.61381402E-08,  0.61690497E-08,  0.15720990E-03,  0.10237509E-01,  0.13940180E-05,  0.11041972E+03,  0.81283429E+03,  0.23808162E+04,  0.11482716E+01,  0.14091413E-01,  0.36074016E+01,  0.36074016E+01,  0.11482716E+01, -0.18148461E-09, -0.69140516E-09,  0.56282197E-08,  0.63196248E-08,  0.28717637E-01,  0.35264984E+00,  0.33211270E+00,  0.31523743E+00
  818000 ,  0.68699219E+02,  0.61526633E-08,  0.61871446E-08,  0.15646694E-03,  0.10213290E-01,  0.13973163E-05,  0.10976811E+03,  0.80326923E+03,  0.23751838E+04,  0.11475934E+01,  0.14083090E-01,  0.36052711E+01,  0.36052711E+01,  0.11475934E+01, -0.17856916E-09, -0.74296258E-09,  0.55882698E-08,  0.63312324E-08,  0.28204501E-01,  0.35360587E+00,  0.32983083E+00,  0.31656328E+00
  819000 ,  0.68783203E+02,  0.61651027E-08,  0.62015042E-08,  0.15568918E-03,  0.10187875E-01,  0.14001414E-05,  0.10911222E+03,  0.79369861E+03,  0.23692732E+04,  0.11470140E+01,  0.14075981E-01,  0.36034510E+01,  0.36034510E+01,  0.11470140E+01, -0.17626967E-09, -0.77775619E-09,  0.55636162E-08,  0.63413723E-08,  0.27796745E-01,  0.35455140E+00,  0.32728955E+00,  0.31815901E+00
  820000 ,  0.68867188E+02,  0.61623004E-08,  0.62146763E-08,  0.15490665E-03,  0.10162239E-01,  0.13995050E-05,  0.10858849E+03,  0.78609729E+03,  0.23633113E+04,  0.11471444E+01,  0.14077581E-01,  0.36038606E+01,  0.36038606E+01,  0.11471444E+01, -0.17748336E-09, -0.78252926E-09,  0.55572547E-08,  0.63397838E-08,  0.27995169E-01,  0.35555515E+00,  0.32352334E+00,  0.32092148E+00
  821000 ,  0.68951172E+02,  0.61419931E-08,  0.62122765E-08,  0.15415950E-03,  0.10137701E-01,  0.13948930E-05,  0.10824323E+03,  0.78110645E+03,  0.23576050E+04,  0.11480914E+01,  0.14089202E-01,  0.36068356E+01,  0.36068356E+01,  0.11480914E+01, -0.17428237E-09, -0.74715356E-09,  0.55691221E-08,  0.63162755E-08,  0.27592599E-01,  0.35690323E+00,  0.31970710E+00,  0.32338968E+00
  822000 ,  0.69035156E+02,  0.61401866E-08,  0.61908980E-08,  0.15346683E-03,  0.10114901E-01,  0.13944828E-05,  0.10777272E+03,  0.77433081E+03,  0.23523025E+04,  0.11481758E+01,  0.14090238E-01,  0.36071010E+01,  0.36071010E+01,  0.11481758E+01, -0.15056711E-09, -0.69267114E-09,  0.55980824E-08,  0.62907537E-08,  0.23934662E-01,  0.35754028E+00,  0.31749991E+00,  0.32495978E+00
  823000 ,  0.69119141E+02,  0.61366072E-08,  0.61887566E-08,  0.15282603E-03,  0.10093762E-01,  0.13936699E-05,  0.10735402E+03,  0.76832587E+03,  0.23473865E+04,  0.11483433E+01,  0.14092294E-01,  0.36076272E+01,  0.36076272E+01,  0.11483433E+01, -0.14683632E-09, -0.64079358E-09,  0.56426499E-08,  0.62834435E-08,  0.23368776E-01,  0.35661831E+00,  0.31688243E+00,  0.32649928E+00
  824000 ,  0.69203125E+02,  0.61334093E-08,  0.61861063E-08,  0.15225535E-03,  0.10074898E-01,  0.13929437E-05,  0.10698102E+03,  0.76299591E+03,  0.23429995E+04,  0.11484929E+01,  0.14094129E-01,  0.36080971E+01,  0.36080971E+01,  0.11484929E+01, -0.13773205E-09, -0.57068245E-09,  0.57004588E-08,  0.62711414E-08,  0.21962821E-01,  0.35522208E+00,  0.31709450E+00,  0.32768339E+00
  825000 ,  0.69287109E+02,  0.61376157E-08,  0.61833054E-08,  0.15175962E-03,  0.10058483E-01,  0.13938990E-05,  0.10659615E+03,  0.75751605E+03,  0.23391821E+04,  0.11482961E+01,  0.14091714E-01,  0.36074789E+01,  0.36074789E+01,  0.11482961E+01, -0.12777912E-09, -0.49572557E-09,  0.57696692E-08,  0.62653949E-08,  0.20394444E-01,  0.35381019E+00,  0.31841913E+00,  0.32777068E+00
  826000 ,  0.69371094E+02,  0.61346150E-08,  0.61863905E-08,  0.15134638E-03,  0.10044780E-01,  0.13932174E-05,  0.10633190E+03,  0.75376495E+03,  0.23359954E+04,  0.11484364E+01,  0.14093435E-01,  0.36079195E+01,  0.36079195E+01,  0.11484364E+01, -0.12681012E-09, -0.41324530E-09,  0.58481797E-08,  0.62614252E-08,  0.20252585E-01,  0.35212010E+00,  0.32107657E+00,  0.32680336E+00
  827000 ,  0.69455078E+02,  0.61209104E-08,  0.61831842E-08,  0.15103197E-03,  0.10034340E-01,  0.13901050E-05,  0.10622973E+03,  0.75231702E+03,  0.23335676E+04,  0.11490788E+01,  0.14101319E-01,  0.36099377E+01,  0.36099377E+01,  0.11490788E+01, -0.12644952E-09, -0.31440869E-09,  0.59329515E-08,  0.62473600E-08,  0.20240486E-01,  0.35042515E+00,  0.32396877E+00,  0.32560605E+00
  828000 ,  0.69539063E+02,  0.61128596E-08,  0.61698833E-08,  0.15081812E-03,  0.10027234E-01,  0.13882766E-05,  0.10614913E+03,  0.75117590E+03,  0.23319148E+04,  0.11494570E+01,  0.14105960E-01,  0.36111257E+01,  0.36111257E+01,  0.11494570E+01, -0.12286483E-09, -0.21385495E-09,  0.60218692E-08,  0.62357244E-08,  0.19703388E-01,  0.34953633E+00,  0.32658350E+00,  0.32388017E+00
