iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  895000 ,  0.30066406E+03,  0.20712632E-07,  0.22564961E-07,  0.11701135E-03,  0.88321893E-02,  0.28223972E-05,  0.34655422E+02,  0.80066536E+02,  0.30809961E+03,  0.12427436E+01,  0.61003037E-01,  0.39041944E+01,  0.39041944E+01,  0.12427436E+01, -0.14207107E-08, -0.30657976E-09,  0.21826763E-07,  0.22133342E-07,  0.64188719E-01,  0.30439815E+00,  0.35072911E+00,  0.34487271E+00
  896000 ,  0.30100000E+03,  0.20093747E-07,  0.21113511E-07,  0.11870093E-03,  0.88957269E-02,  0.27380649E-05,  0.35693111E+02,  0.84933228E+02,  0.31031604E+03,  0.12522042E+01,  0.61467431E-01,  0.39339156E+01,  0.39339156E+01,  0.12522042E+01, -0.72337336E-09,  0.16895793E-08,  0.22506701E-07,  0.20817120E-07,  0.34748971E-01,  0.31399050E+00,  0.34918812E+00,  0.33682144E+00
  897000 ,  0.30133594E+03,  0.20134909E-07,  0.20465325E-07,  0.12192335E-03,  0.90156663E-02,  0.27436740E-05,  0.36624599E+02,  0.89424080E+02,  0.31449997E+03,  0.12515637E+01,  0.61435990E-01,  0.39319034E+01,  0.39319034E+01,  0.12515637E+01, -0.13163692E-09,  0.32224126E-08,  0.23488958E-07,  0.20266546E-07,  0.64952970E-02,  0.32531857E+00,  0.34277987E+00,  0.33190152E+00
  898000 ,  0.30167188E+03,  0.20607397E-07,  0.20495214E-07,  0.12600899E-03,  0.91654789E-02,  0.28080572E-05,  0.37415436E+02,  0.93327652E+02,  0.31972601E+03,  0.12443272E+01,  0.61080769E-01,  0.39091692E+01,  0.39091692E+01,  0.12443272E+01,  0.24840396E-09,  0.40856465E-08,  0.24444640E-07,  0.20358993E-07,  0.12201190E-01,  0.33985347E+00,  0.33676919E+00,  0.32337737E+00
  899000 ,  0.30200781E+03,  0.21293797E-07,  0.20972101E-07,  0.13002974E-03,  0.93105584E-02,  0.29015894E-05,  0.37981922E+02,  0.96175102E+02,  0.32478693E+03,  0.12341760E+01,  0.60582478E-01,  0.38772786E+01,  0.38772786E+01,  0.12341760E+01,  0.32378011E-09,  0.40207522E-08,  0.24990769E-07,  0.20970017E-07,  0.15440106E-01,  0.35095340E+00,  0.32890233E+00,  0.32014430E+00
  900000 ,  0.30234375E+03,  0.21978567E-07,  0.21668269E-07,  0.13328032E-03,  0.94262166E-02,  0.29948990E-05,  0.38320148E+02,  0.97895584E+02,  0.32882150E+03,  0.12244486E+01,  0.60104981E-01,  0.38467188E+01,  0.38467188E+01,  0.12244486E+01,  0.29199754E-10,  0.32505778E-08,  0.25199945E-07,  0.21949367E-07,  0.13303757E-02,  0.35023239E+00,  0.32760662E+00,  0.32216096E+00
  901000 ,  0.30267969E+03,  0.23233387E-07,  0.22364096E-07,  0.13556625E-03,  0.95067080E-02,  0.31658865E-05,  0.37910202E+02,  0.95812233E+02,  0.33162933E+03,  0.12075698E+01,  0.59276447E-01,  0.37936926E+01,  0.37936926E+01,  0.12075698E+01,  0.12353851E-09,  0.22859312E-08,  0.25395780E-07,  0.23109848E-07,  0.53457022E-02,  0.36039335E+00,  0.31828660E+00,  0.32132003E+00
  902000 ,  0.30301563E+03,  0.24219180E-07,  0.23654261E-07,  0.13696676E-03,  0.95556881E-02,  0.33002152E-05,  0.37514252E+02,  0.93821259E+02,  0.33333795E+03,  0.11950897E+01,  0.58663830E-01,  0.37544851E+01,  0.37544851E+01,  0.11950897E+01, -0.87201357E-10,  0.14005054E-08,  0.25706886E-07,  0.24306381E-07,  0.35876036E-02,  0.37153676E+00,  0.30578542E+00,  0.32267782E+00
  903000 ,  0.30335156E+03,  0.24826905E-07,  0.24671477E-07,  0.13765204E-03,  0.95795626E-02,  0.33830265E-05,  0.37237637E+02,  0.92442772E+02,  0.33417078E+03,  0.11877081E+01,  0.58301490E-01,  0.37312953E+01,  0.37312953E+01,  0.11877081E+01, -0.13722712E-09,  0.68527878E-09,  0.25649411E-07,  0.24964132E-07,  0.54969788E-02,  0.37126169E+00,  0.29746002E+00,  0.33127826E+00
  904000 ,  0.30368750E+03,  0.25283789E-07,  0.25311698E-07,  0.13681341E-03,  0.95503367E-02,  0.34452837E-05,  0.36674847E+02,  0.89669640E+02,  0.33315128E+03,  0.11823058E+01,  0.58036301E-01,  0.37143233E+01,  0.37143233E+01,  0.11823058E+01, -0.53114668E-09, -0.83862689E-09,  0.24976309E-07,  0.25814936E-07,  0.20575166E-01,  0.35882595E+00,  0.29518044E+00,  0.34599355E+00
  905000 ,  0.30402344E+03,  0.25461446E-07,  0.25803546E-07,  0.13442460E-03,  0.94665941E-02,  0.34694920E-05,  0.35908566E+02,  0.85961662E+02,  0.33023001E+03,  0.11802380E+01,  0.57934798E-01,  0.37078271E+01,  0.37078271E+01,  0.11802380E+01, -0.10378436E-08, -0.23888134E-08,  0.24110477E-07,  0.26499290E-07,  0.39164960E-01,  0.34594524E+00,  0.30730295E+00,  0.34675187E+00
  906000 ,  0.30435938E+03,  0.25357480E-07,  0.25981253E-07,  0.13133910E-03,  0.93573183E-02,  0.34553252E-05,  0.35156189E+02,  0.82397179E+02,  0.32641806E+03,  0.11814460E+01,  0.57994094E-01,  0.37116220E+01,  0.37116220E+01,  0.11814460E+01, -0.13989663E-08, -0.30855007E-08,  0.23670946E-07,  0.26756446E-07,  0.52285194E-01,  0.33648029E+00,  0.32285011E+00,  0.34066960E+00
  907000 ,  0.30469531E+03,  0.25019800E-07,  0.25884955E-07,  0.12909711E-03,  0.92771081E-02,  0.34093114E-05,  0.34788471E+02,  0.80682526E+02,  0.32362006E+03,  0.11854123E+01,  0.58188792E-01,  0.37240827E+01,  0.37240827E+01,  0.11854123E+01, -0.11399237E-08, -0.22419844E-08,  0.23917739E-07,  0.26159723E-07,  0.43575525E-01,  0.33810231E+00,  0.32983765E+00,  0.33206004E+00
  908000 ,  0.30503125E+03,  0.24692277E-07,  0.25536794E-07,  0.12818404E-03,  0.92442427E-02,  0.33646816E-05,  0.34770756E+02,  0.80600372E+02,  0.32247357E+03,  0.11893238E+01,  0.58380798E-01,  0.37363710E+01,  0.37363710E+01,  0.11893238E+01, -0.79531581E-09, -0.91307445E-09,  0.24574518E-07,  0.25487592E-07,  0.31204045E-01,  0.33645776E+00,  0.34648609E+00,  0.31705606E+00
  909000 ,  0.30536719E+03,  0.23949825E-07,  0.25213419E-07,  0.12861757E-03,  0.92598619E-02,  0.32635116E-05,  0.35425003E+02,  0.83662056E+02,  0.32301843E+03,  0.11984359E+01,  0.58828086E-01,  0.37649975E+01,  0.37649975E+01,  0.11984359E+01, -0.67786665E-09,  0.43353066E-09,  0.25061222E-07,  0.24627692E-07,  0.27524590E-01,  0.33758643E+00,  0.36112452E+00,  0.30128905E+00
  910000 ,  0.30570313E+03,  0.23996849E-07,  0.24446051E-07,  0.12934420E-03,  0.92859827E-02,  0.32699195E-05,  0.35590221E+02,  0.84444260E+02,  0.32392963E+03,  0.11978483E+01,  0.58799244E-01,  0.37631516E+01,  0.37631516E+01,  0.11978483E+01, -0.35937475E-09,  0.72663531E-09,  0.25082858E-07,  0.24356224E-07,  0.14754951E-01,  0.33791545E+00,  0.36696929E+00,  0.29511526E+00
  911000 ,  0.30603906E+03,  0.23446606E-07,  0.24481160E-07,  0.12967046E-03,  0.92976866E-02,  0.31949407E-05,  0.36096230E+02,  0.86862518E+02,  0.32433789E+03,  0.12048150E+01,  0.59141222E-01,  0.37850382E+01,  0.37850382E+01,  0.12048150E+01, -0.10657910E-08,  0.32625394E-09,  0.24838652E-07,  0.24512397E-07,  0.43479681E-01,  0.33853766E+00,  0.36404523E+00,  0.29741707E+00
  912000 ,  0.30637500E+03,  0.22409420E-07,  0.23930301E-07,  0.13041236E-03,  0.93242470E-02,  0.30536091E-05,  0.37133362E+02,  0.91925766E+02,  0.32526443E+03,  0.12185202E+01,  0.59813969E-01,  0.38280940E+01,  0.38280940E+01,  0.12185202E+01, -0.12988810E-08,  0.74190032E-09,  0.24450202E-07,  0.23708301E-07,  0.54785907E-01,  0.33511111E+00,  0.36639947E+00,  0.29848945E+00
  913000 ,  0.30671094E+03,  0.22546795E-07,  0.22851312E-07,  0.13128118E-03,  0.93552545E-02,  0.30723284E-05,  0.37266693E+02,  0.92587082E+02,  0.32634607E+03,  0.12166599E+01,  0.59722655E-01,  0.38222499E+01,  0.38222499E+01,  0.12166599E+01, -0.67167427E-09,  0.86882213E-09,  0.24087290E-07,  0.23218469E-07,  0.28928459E-01,  0.33258051E+00,  0.36561489E+00,  0.30180460E+00
  914000 ,  0.30704688E+03,  0.22692562E-07,  0.22976469E-07,  0.13159722E-03,  0.93665086E-02,  0.30921915E-05,  0.37236233E+02,  0.92435806E+02,  0.32673868E+03,  0.12147013E+01,  0.59626512E-01,  0.38160968E+01,  0.38160968E+01,  0.12147013E+01, -0.79082163E-09,  0.31603850E-09,  0.23799423E-07,  0.23483384E-07,  0.33675790E-01,  0.33612615E+00,  0.35461515E+00,  0.30925867E+00
  915000 ,  0.30738281E+03,  0.22536209E-07,  0.23134231E-07,  0.13169617E-03,  0.93700290E-02,  0.30708861E-05,  0.37393272E+02,  0.93217133E+02,  0.32686148E+03,  0.12168027E+01,  0.59729666E-01,  0.38226986E+01,  0.38226986E+01,  0.12168027E+01, -0.86690299E-09,  0.98953026E-10,  0.23502066E-07,  0.23403112E-07,  0.37042201E-01,  0.34121183E+00,  0.35252669E+00,  0.30626154E+00
  916000 ,  0.30771875E+03,  0.22256005E-07,  0.22971713E-07,  0.13187045E-03,  0.93762269E-02,  0.30327042E-05,  0.37677723E+02,  0.94640717E+02,  0.32707767E+03,  0.12206147E+01,  0.59916783E-01,  0.38346741E+01,  0.38346741E+01,  0.12206147E+01, -0.95556985E-09,  0.17427373E-09,  0.23385848E-07,  0.23211575E-07,  0.41167796E-01,  0.33866602E+00,  0.35663107E+00,  0.30470291E+00
  917000 ,  0.30805469E+03,  0.22384882E-07,  0.22676714E-07,  0.13245406E-03,  0.93969526E-02,  0.30502654E-05,  0.37735378E+02,  0.94930588E+02,  0.32780066E+03,  0.12188541E+01,  0.59830360E-01,  0.38291430E+01,  0.38291430E+01,  0.12188541E+01, -0.53246296E-09,  0.58361910E-09,  0.23500963E-07,  0.22917344E-07,  0.23234069E-01,  0.31974450E+00,  0.36155528E+00,  0.31870022E+00
  918000 ,  0.30839063E+03,  0.22820407E-07,  0.22796099E-07,  0.13299736E-03,  0.94162049E-02,  0.31096120E-05,  0.37526852E+02,  0.93884315E+02,  0.32847226E+03,  0.12129965E+01,  0.59542827E-01,  0.38107409E+01,  0.38107409E+01,  0.12129965E+01, -0.38455639E-09,  0.54329574E-09,  0.23748258E-07,  0.23204963E-07,  0.16572177E-01,  0.30198264E+00,  0.36038545E+00,  0.33763191E+00
  919000 ,  0.30872656E+03,  0.22981524E-07,  0.23247219E-07,  0.13358390E-03,  0.94369454E-02,  0.31315667E-05,  0.37559994E+02,  0.94050209E+02,  0.32919577E+03,  0.12108649E+01,  0.59438195E-01,  0.38040445E+01,  0.38040445E+01,  0.12108649E+01, -0.43575987E-09,  0.58654404E-09,  0.24003828E-07,  0.23417284E-07,  0.18608451E-01,  0.30507675E+00,  0.35166359E+00,  0.34325969E+00
  920000 ,  0.30906250E+03,  0.22991831E-07,  0.23424274E-07,  0.13425775E-03,  0.94607165E-02,  0.31329710E-05,  0.37740993E+02,  0.94958832E+02,  0.33002499E+03,  0.12107291E+01,  0.59431527E-01,  0.38036177E+01,  0.38036177E+01,  0.12107291E+01, -0.49955240E-09,  0.67384098E-09,  0.24165224E-07,  0.23491383E-07,  0.21265328E-01,  0.32126436E+00,  0.34308726E+00,  0.33564839E+00
  921000 ,  0.30939844E+03,  0.23213966E-07,  0.23428097E-07,  0.13486878E-03,  0.94822217E-02,  0.31632403E-05,  0.37730938E+02,  0.94908241E+02,  0.33077518E+03,  0.12078223E+01,  0.59288841E-01,  0.37944858E+01,  0.37944858E+01,  0.12078223E+01, -0.45861448E-09,  0.61103494E-09,  0.24283615E-07,  0.23672580E-07,  0.19373238E-01,  0.32332566E+00,  0.34796366E+00,  0.32871059E+00
  922000 ,  0.30973438E+03,  0.23452525E-07,  0.23653454E-07,  0.13523677E-03,  0.94951484E-02,  0.31957475E-05,  0.37640965E+02,  0.94456154E+02,  0.33122610E+03,  0.12047390E+01,  0.59137486E-01,  0.37847991E+01,  0.37847991E+01,  0.12047390E+01, -0.50652460E-09,  0.36798883E-09,  0.24327038E-07,  0.23959050E-07,  0.21141291E-01,  0.31461182E+00,  0.35263667E+00,  0.33275151E+00
  923000 ,  0.31007031E+03,  0.23513463E-07,  0.23919585E-07,  0.13525953E-03,  0.94959475E-02,  0.32040512E-05,  0.37598488E+02,  0.94243073E+02,  0.33125397E+03,  0.12039577E+01,  0.59099134E-01,  0.37823446E+01,  0.37823446E+01,  0.12039577E+01, -0.52640381E-09,  0.22759196E-10,  0.24062626E-07,  0.24039867E-07,  0.21897137E-01,  0.31168780E+00,  0.34636843E+00,  0.34194371E+00
  924000 ,  0.31040625E+03,  0.24066754E-07,  0.23960540E-07,  0.13417919E-03,  0.94579486E-02,  0.32794449E-05,  0.36866947E+02,  0.90611458E+02,  0.32992844E+03,  0.11969775E+01,  0.58756497E-01,  0.37604158E+01,  0.37604158E+01,  0.11969775E+01, -0.55394089E-09, -0.10803342E-08,  0.23540361E-07,  0.24620695E-07,  0.22499025E-01,  0.30176988E+00,  0.35145003E+00,  0.34678000E+00
  925000 ,  0.31074219E+03,  0.24099551E-07,  0.24526370E-07,  0.13225048E-03,  0.93897283E-02,  0.32839141E-05,  0.36312286E+02,  0.87905487E+02,  0.32754865E+03,  0.11965700E+01,  0.58736496E-01,  0.37591357E+01,  0.37591357E+01,  0.11965700E+01, -0.10276811E-08, -0.19287107E-08,  0.23198520E-07,  0.25127232E-07,  0.40899098E-01,  0.29053098E+00,  0.35554573E+00,  0.35392335E+00
  926000 ,  0.31107813E+03,  0.23915044E-07,  0.24565118E-07,  0.13066674E-03,  0.93333358E-02,  0.32587723E-05,  0.36015568E+02,  0.86474731E+02,  0.32558148E+03,  0.11988714E+01,  0.58849461E-01,  0.37663655E+01,  0.37663655E+01,  0.11988714E+01, -0.98349240E-09, -0.15837431E-08,  0.23314794E-07,  0.24898537E-07,  0.39499998E-01,  0.30641288E+00,  0.33444926E+00,  0.35913789E+00
  927000 ,  0.31141406E+03,  0.23945370E-07,  0.24392216E-07,  0.12993300E-03,  0.93070939E-02,  0.32629046E-05,  0.35790642E+02,  0.85397995E+02,  0.32466605E+03,  0.11984916E+01,  0.58830820E-01,  0.37651725E+01,  0.37651725E+01,  0.11984916E+01, -0.54349947E-09, -0.73373668E-09,  0.23755133E-07,  0.24488870E-07,  0.22193730E-01,  0.33516595E+00,  0.30767059E+00,  0.35716349E+00
  928000 ,  0.31175000E+03,  0.23897003E-07,  0.24425608E-07,  0.12975564E-03,  0.93007404E-02,  0.32563139E-05,  0.35777946E+02,  0.85337410E+02,  0.32444443E+03,  0.11990975E+01,  0.58860563E-01,  0.37670760E+01,  0.37670760E+01,  0.11990975E+01, -0.63257666E-09, -0.17735874E-09,  0.24352222E-07,  0.24529580E-07,  0.25788307E-01,  0.34744534E+00,  0.29890096E+00,  0.35365370E+00
  929000 ,  0.31208594E+03,  0.23613778E-07,  0.24383777E-07,  0.13059957E-03,  0.93309367E-02,  0.32177204E-05,  0.36225952E+02,  0.87487961E+02,  0.32549777E+03,  0.12026770E+01,  0.59036270E-01,  0.37783213E+01,  0.37783213E+01,  0.12026770E+01, -0.47173287E-09,  0.84392376E-09,  0.24929435E-07,  0.24085510E-07,  0.19585729E-01,  0.35278678E+00,  0.30516714E+00,  0.34204611E+00
  930000 ,  0.31242188E+03,  0.23617165E-07,  0.24072579E-07,  0.13199230E-03,  0.93805585E-02,  0.32181820E-05,  0.36609650E+02,  0.89351089E+02,  0.32722879E+03,  0.12026339E+01,  0.59034154E-01,  0.37781858E+01,  0.37781858E+01,  0.12026339E+01, -0.32856740E-09,  0.13927347E-08,  0.25338467E-07,  0.23945733E-07,  0.13721347E-01,  0.36114085E+00,  0.30327812E+00,  0.33558100E+00
  931000 ,  0.31275781E+03,  0.23934174E-07,  0.24062464E-07,  0.13339362E-03,  0.94302222E-02,  0.32613789E-05,  0.36752480E+02,  0.90049660E+02,  0.32896124E+03,  0.11986318E+01,  0.58837701E-01,  0.37656128E+01,  0.37656128E+01,  0.11986318E+01, -0.34985881E-09,  0.14013203E-08,  0.25685353E-07,  0.24284033E-07,  0.14406919E-01,  0.36656493E+00,  0.29081854E+00,  0.34261650E+00
  932000 ,  0.31309375E+03,  0.23993437E-07,  0.24394199E-07,  0.13496334E-03,  0.94855446E-02,  0.32694545E-05,  0.37139015E+02,  0.91953751E+02,  0.33089108E+03,  0.11978909E+01,  0.58801334E-01,  0.37632854E+01,  0.37632854E+01,  0.11978909E+01, -0.51791815E-09,  0.15697151E-08,  0.26081070E-07,  0.24511355E-07,  0.21129727E-01,  0.36403504E+00,  0.28902009E+00,  0.34694490E+00
  933000 ,  0.31342969E+03,  0.24033024E-07,  0.24464619E-07,  0.13699898E-03,  0.95568122E-02,  0.32748490E-05,  0.37668118E+02,  0.94592484E+02,  0.33337717E+03,  0.11973974E+01,  0.58777105E-01,  0.37617347E+01,  0.37617347E+01,  0.11973974E+01, -0.47032600E-09,  0.20356383E-08,  0.26538988E-07,  0.24503350E-07,  0.19194365E-01,  0.36523157E+00,  0.29076681E+00,  0.34400162E+00
  934000 ,  0.31376563E+03,  0.24346434E-07,  0.24497970E-07,  0.13940581E-03,  0.96403947E-02,  0.33175554E-05,  0.38082371E+02,  0.96684479E+02,  0.33629285E+03,  0.11935251E+01,  0.58587026E-01,  0.37495697E+01,  0.37495697E+01,  0.11935251E+01, -0.24738611E-09,  0.24068285E-08,  0.27000649E-07,  0.24593820E-07,  0.10058880E-01,  0.36902842E+00,  0.29061309E+00,  0.34035856E+00
  935000 ,  0.31410156E+03,  0.25048557E-07,  0.24812586E-07,  0.14148063E-03,  0.97118700E-02,  0.34132299E-05,  0.38103634E+02,  0.96792465E+02,  0.33878616E+03,  0.11850719E+01,  0.58172084E-01,  0.37230134E+01,  0.37230134E+01,  0.11850719E+01, -0.41541881E-10,  0.20748265E-08,  0.27164926E-07,  0.25090099E-07,  0.16556978E-02,  0.37794352E+00,  0.28636962E+00,  0.33568686E+00
  936000 ,  0.31443750E+03,  0.25690552E-07,  0.25530696E-07,  0.14246895E-03,  0.97457329E-02,  0.35007110E-05,  0.37887360E+02,  0.95696800E+02,  0.33996741E+03,  0.11775979E+01,  0.57805203E-01,  0.36995330E+01,  0.36995330E+01,  0.11775979E+01, -0.40815884E-09,  0.98832242E-09,  0.27087033E-07,  0.26098711E-07,  0.15639067E-01,  0.37566647E+00,  0.28084162E+00,  0.34349197E+00
  937000 ,  0.31477344E+03,  0.25204914E-07,  0.26213154E-07,  0.14316986E-03,  0.97696763E-02,  0.34345358E-05,  0.38438797E+02,  0.98502731E+02,  0.34080264E+03,  0.11832298E+01,  0.58081660E-01,  0.37172263E+01,  0.37172263E+01,  0.11832298E+01, -0.11790355E-08,  0.70090755E-09,  0.27084857E-07,  0.26383949E-07,  0.44687629E-01,  0.36922774E+00,  0.27741221E+00,  0.35336006E+00
  938000 ,  0.31510938E+03,  0.25120046E-07,  0.25725182E-07,  0.14470922E-03,  0.98220576E-02,  0.34229713E-05,  0.38917664E+02,  0.10097231E+03,  0.34262991E+03,  0.11842278E+01,  0.58130648E-01,  0.37203615E+01,  0.37203615E+01,  0.11842278E+01, -0.67057471E-09,  0.15393598E-08,  0.27329982E-07,  0.25790623E-07,  0.26000798E-01,  0.36087000E+00,  0.29284474E+00,  0.34628525E+00
  939000 ,  0.31544531E+03,  0.25383740E-07,  0.25618988E-07,  0.14637245E-03,  0.98783411E-02,  0.34589034E-05,  0.39159966E+02,  0.10223352E+03,  0.34459329E+03,  0.11811403E+01,  0.57979092E-01,  0.37106619E+01,  0.37106619E+01,  0.11811403E+01, -0.45212722E-09,  0.16632257E-08,  0.27499093E-07,  0.25835867E-07,  0.17499983E-01,  0.35051590E+00,  0.31308845E+00,  0.33639565E+00
  940000 ,  0.31578125E+03,  0.26012589E-07,  0.25890749E-07,  0.14755782E-03,  0.99182595E-02,  0.35445933E-05,  0.38996998E+02,  0.10138438E+03,  0.34598578E+03,  0.11739361E+01,  0.57625458E-01,  0.36880293E+01,  0.36880293E+01,  0.11739361E+01, -0.35938186E-09,  0.11853699E-08,  0.27557341E-07,  0.26371971E-07,  0.13627410E-01,  0.34166336E+00,  0.32556581E+00,  0.33277079E+00
  941000 ,  0.31611719E+03,  0.26853531E-07,  0.26525640E-07,  0.14808259E-03,  0.99358810E-02,  0.36591839E-05,  0.38518032E+02,  0.98909256E+02,  0.34660049E+03,  0.11646355E+01,  0.57168916E-01,  0.36588106E+01,  0.36588106E+01,  0.11646355E+01, -0.30226133E-09,  0.52477117E-09,  0.27680564E-07,  0.27155792E-07,  0.11130631E-01,  0.34313029E+00,  0.33243525E+00,  0.32443443E+00
  942000 ,  0.31645313E+03,  0.27069875E-07,  0.27396773E-07,  0.14801102E-03,  0.99334791E-02,  0.36886638E-05,  0.38345261E+02,  0.98023926E+02,  0.34651669E+03,  0.11623015E+01,  0.57054345E-01,  0.36514781E+01,  0.36514781E+01,  0.11623015E+01, -0.72026296E-09, -0.71566322E-10,  0.27718572E-07,  0.27790138E-07,  0.25917947E-01,  0.35364521E+00,  0.33510143E+00,  0.31125340E+00
  943000 ,  0.31678906E+03,  0.26498538E-07,  0.27650039E-07,  0.14797394E-03,  0.99322349E-02,  0.36108111E-05,  0.38746731E+02,  0.10008727E+03,  0.34647330E+03,  0.11685166E+01,  0.57359427E-01,  0.36710033E+01,  0.36710033E+01,  0.11685166E+01, -0.11082406E-08, -0.37078281E-10,  0.27569701E-07,  0.27606779E-07,  0.40143788E-01,  0.35489130E+00,  0.35381147E+00,  0.29129726E+00
  944000 ,  0.31712500E+03,  0.26348713E-07,  0.27049554E-07,  0.14794333E-03,  0.99312076E-02,  0.35903952E-05,  0.38848698E+02,  0.10061475E+03,  0.34643747E+03,  0.11701742E+01,  0.57440795E-01,  0.36762109E+01,  0.36762109E+01,  0.11701742E+01, -0.76194162E-09, -0.30617231E-10,  0.27080038E-07,  0.27110655E-07,  0.28104901E-01,  0.34988523E+00,  0.36725059E+00,  0.28286412E+00
  945000 ,  0.31746094E+03,  0.26722645E-07,  0.26866898E-07,  0.14659655E-03,  0.98859007E-02,  0.36413487E-05,  0.38224762E+02,  0.97408829E+02,  0.34485699E+03,  0.11660590E+01,  0.57238791E-01,  0.36632826E+01,  0.36632826E+01,  0.11660590E+01, -0.82487261E-09, -0.13467798E-08,  0.26200738E-07,  0.27547518E-07,  0.29943645E-01,  0.35928050E+00,  0.35710755E+00,  0.28361189E+00
  946000 ,  0.31779688E+03,  0.26548959E-07,  0.27268545E-07,  0.14387161E-03,  0.97935898E-02,  0.36176814E-05,  0.37636749E+02,  0.94435005E+02,  0.34163684E+03,  0.11679615E+01,  0.57332177E-01,  0.36692593E+01,  0.36692593E+01,  0.11679615E+01, -0.13400143E-08, -0.27249334E-08,  0.25164040E-07,  0.27888973E-07,  0.48048198E-01,  0.36329004E+00,  0.35200360E+00,  0.28470629E+00
  947000 ,  0.31813281E+03,  0.25880032E-07,  0.27107077E-07,  0.14036479E-03,  0.96734958E-02,  0.35265305E-05,  0.37190884E+02,  0.92210800E+02,  0.33744751E+03,  0.11754365E+01,  0.57699107E-01,  0.36927428E+01,  0.36927428E+01,  0.11754365E+01, -0.17159145E-08, -0.35068224E-08,  0.24089125E-07,  0.27595949E-07,  0.62179983E-01,  0.35572460E+00,  0.36151218E+00,  0.28276321E+00
  948000 ,  0.31846875E+03,  0.24440569E-07,  0.26434980E-07,  0.13699400E-03,  0.95566381E-02,  0.33303827E-05,  0.37351383E+02,  0.93008385E+02,  0.33337109E+03,  0.11923741E+01,  0.58530528E-01,  0.37459538E+01,  0.37459538E+01,  0.11923741E+01, -0.20732500E-08, -0.33707912E-08,  0.23143027E-07,  0.26513819E-07,  0.78195095E-01,  0.34112033E+00,  0.37481645E+00,  0.28406322E+00
  949000 ,  0.31880469E+03,  0.23631102E-07,  0.24950440E-07,  0.13444861E-03,  0.94674388E-02,  0.32200810E-05,  0.37279930E+02,  0.92652870E+02,  0.33025949E+03,  0.12024566E+01,  0.59025452E-01,  0.37776289E+01,  0.37776289E+01,  0.12024566E+01, -0.15627855E-08, -0.25453919E-08,  0.22648496E-07,  0.25193888E-07,  0.62030315E-01,  0.34093788E+00,  0.37063822E+00,  0.28842390E+00
  950000 ,  0.31914063E+03,  0.23179803E-07,  0.24095526E-07,  0.13277234E-03,  0.94082355E-02,  0.31585851E-05,  0.37171799E+02,  0.92116158E+02,  0.32819424E+03,  0.12082671E+01,  0.59310675E-01,  0.37958832E+01,  0.37958832E+01,  0.12082671E+01, -0.11150529E-08, -0.16762642E-08,  0.22618591E-07,  0.24294856E-07,  0.45896649E-01,  0.34358189E+00,  0.36263475E+00,  0.29378337E+00
  951000 ,  0.31947656E+03,  0.22586937E-07,  0.23630447E-07,  0.13196169E-03,  0.93794698E-02,  0.30777983E-05,  0.37426567E+02,  0.93383179E+02,  0.32719080E+03,  0.12161189E+01,  0.59696101E-01,  0.38205504E+01,  0.38205504E+01,  0.12161189E+01, -0.93763397E-09, -0.81065810E-09,  0.22713913E-07,  0.23524571E-07,  0.39857626E-01,  0.33930156E+00,  0.34915692E+00,  0.31154147E+00
