iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  885000 ,  0.59460938E+03,  0.33853858E-07,  0.36859724E-07,  0.13014360E-03,  0.93146339E-02,  0.12301547E-04,  0.49233864E+02,  0.16159822E+03,  0.43323880E+03,  0.52669811E+00,  0.51708467E-01,  0.16546710E+01,  0.16546710E+01,  0.52669811E+00, -0.60485874E-08,  0.61308092E-08,  0.46033254E-07,  0.39902446E-07,  0.15158439E+00,  0.36199188E+00,  0.26358500E+00,  0.37442312E+00
  886000 ,  0.59528125E+03,  0.35746076E-07,  0.36859912E-07,  0.13484516E-03,  0.94813909E-02,  0.12989126E-04,  0.49643955E+02,  0.16430145E+03,  0.44099493E+03,  0.51958513E+00,  0.51010154E-01,  0.16323249E+01,  0.16323249E+01,  0.51958513E+00, -0.58185492E-08,  0.47015636E-08,  0.46266187E-07,  0.41564626E-07,  0.13998801E+00,  0.37741446E+00,  0.26841336E+00,  0.35417214E+00
  887000 ,  0.59595313E+03,  0.38998980E-07,  0.38847819E-07,  0.13418989E-03,  0.94583258E-02,  0.14171141E-04,  0.47297516E+02,  0.14913701E+03,  0.43992212E+03,  0.50839412E+00,  0.49911477E-01,  0.15971673E+01,  0.15971673E+01,  0.50839412E+00, -0.60628338E-08, -0.65527272E-09,  0.44406541E-07,  0.45061814E-07,  0.13454485E+00,  0.37340796E+00,  0.29406250E+00,  0.33252957E+00
  888000 ,  0.59662500E+03,  0.40259764E-07,  0.42460691E-07,  0.12502610E-03,  0.91296621E-02,  0.14629275E-04,  0.43372074E+02,  0.12540913E+03,  0.42463544E+03,  0.50436628E+00,  0.49516045E-01,  0.15845134E+01,  0.15845134E+01,  0.50436628E+00, -0.10989613E-07, -0.91637924E-08,  0.42085585E-07,  0.51249376E-07,  0.21443409E+00,  0.35202870E+00,  0.29132637E+00,  0.35664493E+00
  889000 ,  0.59729688E+03,  0.37709967E-07,  0.44265548E-07,  0.11830910E-03,  0.88810325E-02,  0.13702749E-04,  0.42406776E+02,  0.11988898E+03,  0.41307129E+03,  0.51268405E+00,  0.50332639E-01,  0.16106445E+01,  0.16106445E+01,  0.51268405E+00, -0.11471819E-07, -0.67169967E-08,  0.42464791E-07,  0.49181786E-07,  0.23325342E+00,  0.32890707E+00,  0.28904411E+00,  0.38204879E+00
  890000 ,  0.59796875E+03,  0.35725591E-07,  0.41492118E-07,  0.11638915E-03,  0.88086762E-02,  0.12981684E-04,  0.42861565E+02,  0.12247423E+03,  0.40970587E+03,  0.51965964E+00,  0.51017467E-01,  0.16325589E+01,  0.16325589E+01,  0.51965964E+00, -0.97099644E-08, -0.19199506E-08,  0.43515605E-07,  0.45435556E-07,  0.21370852E+00,  0.31990808E+00,  0.29367352E+00,  0.38641840E+00
  891000 ,  0.59864063E+03,  0.33805783E-07,  0.39273587E-07,  0.12045019E-03,  0.89610340E-02,  0.12284078E-04,  0.45599194E+02,  0.13861909E+03,  0.41679227E+03,  0.52688533E+00,  0.51726848E-01,  0.16552591E+01,  0.16552591E+01,  0.52688533E+00, -0.76988620E-08,  0.40610395E-08,  0.45565685E-07,  0.41504645E-07,  0.18549401E+00,  0.33144006E+00,  0.31235328E+00,  0.35620666E+00
  892000 ,  0.59931250E+03,  0.34741301E-07,  0.36957296E-07,  0.12835058E-03,  0.92502460E-02,  0.12624019E-04,  0.47931381E+02,  0.15316115E+03,  0.43024399E+03,  0.52330190E+00,  0.51375046E-01,  0.16440015E+01,  0.16440015E+01,  0.52330190E+00, -0.58754424E-08,  0.79003950E-08,  0.48517137E-07,  0.40616740E-07,  0.14465559E+00,  0.33655611E+00,  0.32260299E+00,  0.34084091E+00
  893000 ,  0.59998438E+03,  0.36443890E-07,  0.37810810E-07,  0.13670472E-03,  0.95465435E-02,  0.13242692E-04,  0.49844402E+02,  0.16563095E+03,  0.44402527E+03,  0.51707989E+00,  0.50764199E-01,  0.16244544E+01,  0.16244544E+01,  0.51707989E+00, -0.51397109E-08,  0.83541378E-08,  0.49937739E-07,  0.41583601E-07,  0.12359947E+00,  0.35389906E+00,  0.33657789E+00,  0.30952299E+00
  894000 ,  0.60065625E+03,  0.38604050E-07,  0.39735195E-07,  0.14201572E-03,  0.97302180E-02,  0.14027634E-04,  0.50311253E+02,  0.16874814E+03,  0.45256827E+03,  0.50968939E+00,  0.50038639E-01,  0.16012365E+01,  0.16012365E+01,  0.50968939E+00, -0.62907084E-08,  0.53109979E-08,  0.50205756E-07,  0.44894758E-07,  0.14012122E+00,  0.36113963E+00,  0.32159182E+00,  0.31726852E+00
  895000 ,  0.60132813E+03,  0.40940545E-07,  0.42001211E-07,  0.14211002E-03,  0.97334478E-02,  0.14876651E-04,  0.48886963E+02,  0.15932896E+03,  0.45271851E+03,  0.50225633E+00,  0.49308900E-01,  0.15778848E+01,  0.15778848E+01,  0.50225633E+00, -0.85454097E-08,  0.94296411E-10,  0.49580251E-07,  0.49485955E-07,  0.17268354E+00,  0.30939814E+00,  0.30344176E+00,  0.38716009E+00
  896000 ,  0.60200000E+03,  0.40035388E-07,  0.44829047E-07,  0.14104278E-03,  0.96968301E-02,  0.14547742E-04,  0.49065239E+02,  0.16049319E+03,  0.45101535E+03,  0.50507140E+00,  0.49585272E-01,  0.15867287E+01,  0.15867287E+01,  0.50507140E+00, -0.10490648E-07, -0.10672374E-08,  0.49458798E-07,  0.50526037E-07,  0.20762855E+00,  0.31203490E+00,  0.32819751E+00,  0.35976759E+00
  897000 ,  0.60267188E+03,  0.39586574E-07,  0.43912767E-07,  0.14141013E-03,  0.97094504E-02,  0.14384656E-04,  0.49471123E+02,  0.16315945E+03,  0.45160236E+03,  0.50649697E+00,  0.49725223E-01,  0.15912071E+01,  0.15912071E+01,  0.50649697E+00, -0.96290407E-08,  0.36734854E-09,  0.49582962E-07,  0.49215615E-07,  0.19565010E+00,  0.33719918E+00,  0.33359337E+00,  0.32920739E+00
  898000 ,  0.60334375E+03,  0.39718984E-07,  0.43398931E-07,  0.14204709E-03,  0.97312927E-02,  0.14432770E-04,  0.49611050E+02,  0.16408376E+03,  0.45261826E+03,  0.50607431E+00,  0.49683731E-01,  0.15898794E+01,  0.15898794E+01,  0.50607431E+00, -0.95478399E-08,  0.63696642E-09,  0.49903790E-07,  0.49266824E-07,  0.19379854E+00,  0.36854663E+00,  0.30490893E+00,  0.32654443E+00
  899000 ,  0.60401563E+03,  0.38414118E-07,  0.43558444E-07,  0.14372592E-03,  0.97886305E-02,  0.13958618E-04,  0.51042843E+02,  0.17369147E+03,  0.45528513E+03,  0.51031822E+00,  0.50100375E-01,  0.16032120E+01,  0.16032120E+01,  0.51031822E+00, -0.93515240E-08,  0.16788253E-08,  0.49444466E-07,  0.47765642E-07,  0.19577932E+00,  0.37722582E+00,  0.27100378E+00,  0.35177034E+00
  900000 ,  0.60468750E+03,  0.38171127E-07,  0.41976573E-07,  0.14498102E-03,  0.98312777E-02,  0.13870322E-04,  0.51652199E+02,  0.17786334E+03,  0.45726874E+03,  0.51112849E+00,  0.50179925E-01,  0.16057576E+01,  0.16057576E+01,  0.51112849E+00, -0.92225996E-08,  0.12551027E-08,  0.48648829E-07,  0.47393726E-07,  0.19459540E+00,  0.35596973E+00,  0.27387503E+00,  0.37015525E+00
  901000 ,  0.60535938E+03,  0.37834749E-07,  0.41773866E-07,  0.14557524E-03,  0.98514035E-02,  0.13748092E-04,  0.52093941E+02,  0.18091856E+03,  0.45820480E+03,  0.51226079E+00,  0.50291087E-01,  0.16093148E+01,  0.16093148E+01,  0.51226079E+00, -0.99461595E-08,  0.59421290E-09,  0.48375121E-07,  0.47780908E-07,  0.20816177E+00,  0.31339920E+00,  0.30452016E+00,  0.38208064E+00
  902000 ,  0.60603125E+03,  0.39168118E-07,  0.41320924E-07,  0.14920050E-03,  0.99733146E-02,  0.14232601E-04,  0.52474598E+02,  0.18357222E+03,  0.46387509E+03,  0.50784439E+00,  0.49857508E-01,  0.15954403E+01,  0.15954403E+01,  0.50784439E+00, -0.81938900E-08,  0.36252605E-08,  0.50987268E-07,  0.47362008E-07,  0.17300552E+00,  0.29000202E+00,  0.31428617E+00,  0.39571178E+00
  903000 ,  0.60670313E+03,  0.39798380E-07,  0.42800004E-07,  0.15659945E-03,  0.10217614E-01,  0.14461621E-04,  0.54638988E+02,  0.19902794E+03,  0.47523785E+03,  0.50582170E+00,  0.49658932E-01,  0.15890858E+01,  0.15890858E+01,  0.50582170E+00, -0.62154299E-08,  0.73989503E-08,  0.53412759E-07,  0.46013810E-07,  0.13507748E+00,  0.27520788E+00,  0.30496004E+00,  0.41983211E+00
  904000 ,  0.60737500E+03,  0.42825654E-07,  0.43524722E-07,  0.15846800E-03,  0.10278392E-01,  0.15561647E-04,  0.53300922E+02,  0.18939923E+03,  0.47806473E+03,  0.49663556E+00,  0.48757084E-01,  0.15602267E+01,  0.15602267E+01,  0.49663556E+00, -0.66225958E-08,  0.18685533E-08,  0.51316803E-07,  0.49448250E-07,  0.13392985E+00,  0.28281617E+00,  0.32608682E+00,  0.39109701E+00
  905000 ,  0.60804688E+03,  0.43663750E-07,  0.46849213E-07,  0.15152078E-03,  0.10050565E-01,  0.15866188E-04,  0.50472736E+02,  0.16983313E+03,  0.46746814E+03,  0.49423507E+00,  0.48521414E-01,  0.15526853E+01,  0.15526853E+01,  0.49423507E+00, -0.11674146E-07, -0.69472152E-08,  0.48390682E-07,  0.55337896E-07,  0.21096116E+00,  0.30461663E+00,  0.33527297E+00,  0.36011037E+00
  906000 ,  0.60871875E+03,  0.42504649E-07,  0.47822951E-07,  0.14167056E-03,  0.97183874E-02,  0.15445003E-04,  0.47830685E+02,  0.15251830E+03,  0.45201801E+03,  0.49757060E+00,  0.48848882E-01,  0.15631642E+01,  0.15631642E+01,  0.49757060E+00, -0.13197162E-07, -0.98502202E-08,  0.45851589E-07,  0.55701811E-07,  0.23692518E+00,  0.32209074E+00,  0.34448400E+00,  0.33342531E+00
  907000 ,  0.60939063E+03,  0.41074003E-07,  0.46571603E-07,  0.13272569E-03,  0.94065825E-02,  0.14925146E-04,  0.45584446E+02,  0.13852942E+03,  0.43751547E+03,  0.50184786E+00,  0.49268801E-01,  0.15766016E+01,  0.15766016E+01,  0.50184786E+00, -0.12322424E-07, -0.89448733E-08,  0.44451554E-07,  0.53396427E-07,  0.23077244E+00,  0.33095437E+00,  0.36689389E+00,  0.30215168E+00
  908000 ,  0.61006250E+03,  0.38309068E-07,  0.45160665E-07,  0.12754960E-03,  0.92213377E-02,  0.13920446E-04,  0.45360046E+02,  0.13716891E+03,  0.42889944E+03,  0.51066774E+00,  0.50134689E-01,  0.16043100E+01,  0.16043100E+01,  0.51066774E+00, -0.11436651E-07, -0.51760871E-08,  0.44569632E-07,  0.49745719E-07,  0.22990221E+00,  0.31817156E+00,  0.33547023E+00,  0.34635815E+00
  909000 ,  0.61073438E+03,  0.38063796E-07,  0.41982062E-07,  0.12517157E-03,  0.91349725E-02,  0.13831322E-04,  0.44657547E+02,  0.13295309E+03,  0.42488245E+03,  0.51148844E+00,  0.50215263E-01,  0.16068884E+01,  0.16068884E+01,  0.51148844E+00, -0.89209564E-08, -0.23780304E-08,  0.44606722E-07,  0.46984752E-07,  0.18986917E+00,  0.31471622E+00,  0.32271817E+00,  0.36256561E+00
  910000 ,  0.61140625E+03,  0.36038429E-07,  0.41677673E-07,  0.12489059E-03,  0.91247130E-02,  0.13095359E-04,  0.45792248E+02,  0.13979530E+03,  0.42440524E+03,  0.51852816E+00,  0.50906386E-01,  0.16290044E+01,  0.16290044E+01,  0.51852816E+00, -0.98011022E-08, -0.28098293E-09,  0.45558547E-07,  0.45839531E-07,  0.21381330E+00,  0.31314301E+00,  0.32359260E+00,  0.36326441E+00
  911000 ,  0.61207813E+03,  0.35669611E-07,  0.39489631E-07,  0.12906964E-03,  0.92761209E-02,  0.12961342E-04,  0.47568562E+02,  0.15085121E+03,  0.43144748E+03,  0.51986337E+00,  0.51037468E-01,  0.16331990E+01,  0.16331990E+01,  0.51986337E+00, -0.72052728E-08,  0.41790482E-08,  0.47053931E-07,  0.42874881E-07,  0.16805339E+00,  0.29993510E+00,  0.35287666E+00,  0.34718823E+00
  912000 ,  0.61275000E+03,  0.36317054E-07,  0.38989654E-07,  0.13382753E-03,  0.94455471E-02,  0.13196604E-04,  0.48880466E+02,  0.15928668E+03,  0.43932776E+03,  0.51753074E+00,  0.50808463E-01,  0.16258708E+01,  0.16258708E+01,  0.51753074E+00, -0.66652639E-08,  0.47578941E-08,  0.47740212E-07,  0.42982318E-07,  0.15506989E+00,  0.31072798E+00,  0.36421773E+00,  0.32505429E+00
  913000 ,  0.61342188E+03,  0.39202483E-07,  0.39578481E-07,  0.13465414E-03,  0.94746733E-02,  0.14245088E-04,  0.47337807E+02,  0.14939117E+03,  0.44068246E+03,  0.50773305E+00,  0.49846578E-01,  0.15950905E+01,  0.15950905E+01,  0.50773305E+00, -0.65013346E-08,  0.82660701E-09,  0.46530424E-07,  0.45703818E-07,  0.14224929E+00,  0.32030410E+00,  0.39397368E+00,  0.28572220E+00
  914000 ,  0.61409375E+03,  0.40885002E-07,  0.42779440E-07,  0.12957162E-03,  0.92941420E-02,  0.14856469E-04,  0.44603920E+02,  0.13263397E+03,  0.43228568E+03,  0.50242680E+00,  0.49325638E-01,  0.15784204E+01,  0.15784204E+01,  0.50242680E+00, -0.96349844E-08, -0.50825184E-08,  0.45437467E-07,  0.50519986E-07,  0.19071627E+00,  0.33013415E+00,  0.36214235E+00,  0.30772343E+00
  915000 ,  0.61476563E+03,  0.39998820E-07,  0.44848761E-07,  0.12479869E-03,  0.91213556E-02,  0.14534455E-04,  0.43434177E+02,  0.12576852E+03,  0.42424908E+03,  0.50518686E+00,  0.49596604E-01,  0.15870913E+01,  0.15870913E+01,  0.50518686E+00, -0.11146447E-07, -0.47729265E-08,  0.46372342E-07,  0.51145268E-07,  0.21793699E+00,  0.34458911E+00,  0.31555012E+00,  0.33986083E+00
  916000 ,  0.61543750E+03,  0.38990596E-07,  0.43928768E-07,  0.12520622E-03,  0.91362363E-02,  0.14168095E-04,  0.44135811E+02,  0.12986465E+03,  0.42494122E+03,  0.50842142E+00,  0.49914159E-01,  0.15972531E+01,  0.15972531E+01,  0.50842142E+00, -0.95304920E-08,  0.40752637E-09,  0.48928612E-07,  0.48521088E-07,  0.19641960E+00,  0.35352725E+00,  0.31705305E+00,  0.32941970E+00
  917000 ,  0.61610938E+03,  0.37437633E-07,  0.42938311E-07,  0.13148639E-03,  0.93625635E-02,  0.13603792E-04,  0.47301159E+02,  0.14915996E+03,  0.43546808E+03,  0.51361388E+00,  0.50423928E-01,  0.16135657E+01,  0.16135657E+01,  0.51361388E+00, -0.81568423E-08,  0.62801702E-08,  0.51874647E-07,  0.45594476E-07,  0.17889977E+00,  0.32707843E+00,  0.34212258E+00,  0.33079898E+00
  918000 ,  0.61678125E+03,  0.39251415E-07,  0.41034909E-07,  0.14010078E-03,  0.96643940E-02,  0.14262869E-04,  0.49221859E+02,  0.16151941E+03,  0.44950668E+03,  0.50757474E+00,  0.49831036E-01,  0.15945932E+01,  0.15945932E+01,  0.50757474E+00, -0.59770677E-08,  0.86143848E-08,  0.53842868E-07,  0.45228482E-07,  0.13215274E+00,  0.29495540E+00,  0.34672052E+00,  0.35832402E+00
  919000 ,  0.61745313E+03,  0.41496016E-07,  0.42851465E-07,  0.14525547E-03,  0.98405778E-02,  0.15078494E-04,  0.49633446E+02,  0.16423192E+03,  0.45770129E+03,  0.50056702E+00,  0.49143054E-01,  0.15725777E+01,  0.15725777E+01,  0.50056702E+00, -0.63805281E-08,  0.51546958E-08,  0.53031240E-07,  0.47876544E-07,  0.13327044E+00,  0.31578970E+00,  0.34434131E+00,  0.33986893E+00
  920000 ,  0.61812500E+03,  0.43612335E-07,  0.45253071E-07,  0.14265688E-03,  0.97521581E-02,  0.15847505E-04,  0.47548107E+02,  0.15072148E+03,  0.45358875E+03,  0.49438068E+00,  0.48535712E-01,  0.15531428E+01,  0.15531428E+01,  0.49438068E+00, -0.97677031E-08, -0.25985938E-08,  0.50781445E-07,  0.53380038E-07,  0.18298417E+00,  0.34489512E+00,  0.35066840E+00,  0.30443648E+00
  921000 ,  0.61879688E+03,  0.41900375E-07,  0.47726044E-07,  0.13754237E-03,  0.95757460E-02,  0.15225427E-04,  0.46770576E+02,  0.14583244E+03,  0.44538354E+03,  0.49935493E+00,  0.49024057E-01,  0.15687698E+01,  0.15687698E+01,  0.49935493E+00, -0.12245966E-07, -0.51145035E-08,  0.49031836E-07,  0.54146341E-07,  0.22616422E+00,  0.35586044E+00,  0.35665610E+00,  0.28748339E+00
  922000 ,  0.61946875E+03,  0.38281115E-07,  0.46108902E-07,  0.13343588E-03,  0.94317151E-02,  0.13910289E-04,  0.47470680E+02,  0.15023105E+03,  0.43868442E+03,  0.51076096E+00,  0.50143842E-01,  0.16046029E+01,  0.16046029E+01,  0.51076096E+00, -0.12719237E-07, -0.41064925E-08,  0.46893859E-07,  0.51000352E-07,  0.24939507E+00,  0.34301215E+00,  0.35621271E+00,  0.30077508E+00
  923000 ,  0.62014063E+03,  0.36740648E-07,  0.42051436E-07,  0.13302958E-03,  0.94173448E-02,  0.13350526E-04,  0.48308098E+02,  0.15557817E+03,  0.43801605E+03,  0.51603258E+00,  0.50661381E-01,  0.16211642E+01,  0.16211642E+01,  0.51603258E+00, -0.10548391E-07, -0.40630402E-09,  0.46882736E-07,  0.47289038E-07,  0.22306204E+00,  0.34073511E+00,  0.36715618E+00,  0.29210871E+00
  924000 ,  0.62081250E+03,  0.35937660E-07,  0.40185583E-07,  0.13727666E-03,  0.95664924E-02,  0.13058742E-04,  0.50404228E+02,  0.16937241E+03,  0.44495313E+03,  0.51889127E+00,  0.50942034E-01,  0.16301451E+01,  0.16301451E+01,  0.51889127E+00, -0.79593576E-08,  0.42470782E-08,  0.48144095E-07,  0.43897018E-07,  0.18131888E+00,  0.32601196E+00,  0.38389140E+00,  0.29009661E+00
  925000 ,  0.62148438E+03,  0.38489567E-07,  0.39200689E-07,  0.14182326E-03,  0.97236224E-02,  0.13986034E-04,  0.50317730E+02,  0.16879161E+03,  0.45226151E+03,  0.51006800E+00,  0.50075810E-01,  0.16024259E+01,  0.16024259E+01,  0.51006800E+00, -0.59769967E-08,  0.45466004E-08,  0.49013163E-07,  0.44466564E-07,  0.13441551E+00,  0.32408133E+00,  0.40494367E+00,  0.27097502E+00
  926000 ,  0.62215625E+03,  0.40678376E-07,  0.42033783E-07,  0.14321628E-03,  0.97712604E-02,  0.14781386E-04,  0.49426037E+02,  0.16286221E+03,  0.45447723E+03,  0.50306362E+00,  0.49388155E-01,  0.15804210E+01,  0.15804210E+01,  0.50306362E+00, -0.76762703E-08,  0.13930257E-08,  0.49747673E-07,  0.48354647E-07,  0.15874940E+00,  0.32774279E+00,  0.39193702E+00,  0.28032017E+00
  927000 ,  0.62282813E+03,  0.40814310E-07,  0.44508273E-07,  0.14282693E-03,  0.97579686E-02,  0.14830781E-04,  0.49209511E+02,  0.16143839E+03,  0.45385901E+03,  0.50264424E+00,  0.49346983E-01,  0.15791035E+01,  0.15791035E+01,  0.50264424E+00, -0.92362740E-08, -0.38935105E-09,  0.49661232E-07,  0.50050584E-07,  0.18453878E+00,  0.31062472E+00,  0.35642442E+00,  0.33295083E+00
  928000 ,  0.62350000E+03,  0.41792660E-07,  0.44771046E-07,  0.14018090E-03,  0.96671572E-02,  0.15186286E-04,  0.47729183E+02,  0.15187164E+03,  0.44963522E+03,  0.49967638E+00,  0.49055614E-01,  0.15697796E+01,  0.15697796E+01,  0.49967638E+00, -0.88210328E-08, -0.26460329E-08,  0.47967660E-07,  0.50613693E-07,  0.17428154E+00,  0.35441187E+00,  0.32027254E+00,  0.32531559E+00
  929000 ,  0.62417188E+03,  0.41833406E-07,  0.45759140E-07,  0.13331042E-03,  0.94272802E-02,  0.15201093E-04,  0.45367790E+02,  0.13721576E+03,  0.43847815E+03,  0.49955466E+00,  0.49043667E-01,  0.15693973E+01,  0.15693973E+01,  0.49955466E+00, -0.11498518E-07, -0.68704828E-08,  0.46461441E-07,  0.53331924E-07,  0.21560293E+00,  0.37758359E+00,  0.30697608E+00,  0.31544030E+00
  930000 ,  0.62484375E+03,  0.40043769E-07,  0.45989530E-07,  0.12933000E-03,  0.92854723E-02,  0.14550788E-04,  0.44985954E+02,  0.13491574E+03,  0.43188245E+03,  0.50504500E+00,  0.49582679E-01,  0.15866457E+01,  0.15866457E+01,  0.50504500E+00, -0.12039582E-07, -0.39804147E-08,  0.48102937E-07,  0.52083351E-07,  0.23115987E+00,  0.39521393E+00,  0.31528300E+00,  0.28950307E+00
  931000 ,  0.62551563E+03,  0.37631743E-07,  0.44028567E-07,  0.13376030E-03,  0.94431741E-02,  0.13674326E-04,  0.47994919E+02,  0.15356747E+03,  0.43921741E+03,  0.51295024E+00,  0.50358772E-01,  0.16114807E+01,  0.16114807E+01,  0.51295024E+00, -0.92465449E-08,  0.44303015E-08,  0.51308589E-07,  0.46878288E-07,  0.19724578E+00,  0.39413086E+00,  0.32928264E+00,  0.27658653E+00
  932000 ,  0.62618750E+03,  0.39202739E-07,  0.41243041E-07,  0.14221837E-03,  0.97371582E-02,  0.14245181E-04,  0.49996849E+02,  0.16664569E+03,  0.45289108E+03,  0.50773221E+00,  0.49846496E-01,  0.15950879E+01,  0.15950879E+01,  0.50773221E+00, -0.54331295E-08,  0.84580680E-08,  0.53093935E-07,  0.44635868E-07,  0.12172115E+00,  0.35288787E+00,  0.33559763E+00,  0.31151453E+00
  933000 ,  0.62685938E+03,  0.42724857E-07,  0.42686754E-07,  0.14482424E-03,  0.98259598E-02,  0.15525020E-04,  0.48769249E+02,  0.15856264E+03,  0.45702139E+03,  0.49692822E+00,  0.48785813E-01,  0.15611460E+01,  0.15611460E+01,  0.49692822E+00, -0.70626598E-08,  0.26058697E-08,  0.52393386E-07,  0.49787516E-07,  0.14185601E+00,  0.30965918E+00,  0.33100349E+00,  0.35933724E+00
  934000 ,  0.62753125E+03,  0.43093568E-07,  0.46856702E-07,  0.14289953E-03,  0.97604487E-02,  0.15658999E-04,  0.47914810E+02,  0.15305525E+03,  0.45397437E+03,  0.49586186E+00,  0.48681125E-01,  0.15577960E+01,  0.15577960E+01,  0.49586186E+00, -0.10966247E-07, -0.19247091E-08,  0.52135107E-07,  0.54059814E-07,  0.20285392E+00,  0.31216848E+00,  0.32213166E+00,  0.36569992E+00
  935000 ,  0.62820313E+03,  0.42019341E-07,  0.47530023E-07,  0.14170431E-03,  0.97195441E-02,  0.15268655E-04,  0.48117561E+02,  0.15435327E+03,  0.45207181E+03,  0.49900112E+00,  0.48989322E-01,  0.15676583E+01,  0.15676583E+01,  0.49900112E+00, -0.10729988E-07, -0.11952216E-08,  0.51554107E-07,  0.52749328E-07,  0.20341468E+00,  0.31196246E+00,  0.33441892E+00,  0.35361865E+00
  936000 ,  0.62887500E+03,  0.40811383E-07,  0.46280356E-07,  0.14140006E-03,  0.97091040E-02,  0.14829718E-04,  0.48719639E+02,  0.15824022E+03,  0.45158624E+03,  0.50265324E+00,  0.49347866E-01,  0.15791317E+01,  0.15791317E+01,  0.50265324E+00, -0.10179765E-07, -0.30425146E-09,  0.50686896E-07,  0.50991147E-07,  0.19963789E+00,  0.29750299E+00,  0.35965556E+00,  0.34284142E+00
  937000 ,  0.62954688E+03,  0.40958415E-07,  0.44749999E-07,  0.14030078E-03,  0.96712904E-02,  0.14883145E-04,  0.48254044E+02,  0.15523018E+03,  0.44982745E+03,  0.50220156E+00,  0.49303524E-01,  0.15777128E+01,  0.15777128E+01,  0.50220156E+00, -0.98811590E-08, -0.10992808E-08,  0.49740294E-07,  0.50839574E-07,  0.19435960E+00,  0.29718196E+00,  0.33228087E+00,  0.37053722E+00
  938000 ,  0.63021875E+03,  0.40345359E-07,  0.44823157E-07,  0.13685635E-03,  0.95518362E-02,  0.14660377E-04,  0.47425659E+02,  0.14994620E+03,  0.44427145E+03,  0.50409853E+00,  0.49489759E-01,  0.15836723E+01,  0.15836723E+01,  0.50409853E+00, -0.10652123E-07, -0.34444239E-08,  0.47553058E-07,  0.50997482E-07,  0.20887548E+00,  0.29924542E+00,  0.30681971E+00,  0.39393485E+00
  939000 ,  0.63089063E+03,  0.39688665E-07,  0.44248633E-07,  0.13073938E-03,  0.93359305E-02,  0.14421753E-04,  0.45679192E+02,  0.13910590E+03,  0.43422931E+03,  0.50617093E+00,  0.49693216E-01,  0.15901829E+01,  0.15901829E+01,  0.50617093E+00, -0.10986643E-07, -0.61169705E-08,  0.44558337E-07,  0.50675308E-07,  0.21680468E+00,  0.31207937E+00,  0.28551841E+00,  0.40240225E+00
  940000 ,  0.63156250E+03,  0.38223533E-07,  0.43372278E-07,  0.12355184E-03,  0.90756761E-02,  0.13889365E-04,  0.43987469E+02,  0.12899316E+03,  0.42212448E+03,  0.51095319E+00,  0.50162714E-01,  0.16052068E+01,  0.16052068E+01,  0.51095319E+00, -0.10836121E-07, -0.71875403E-08,  0.41872113E-07,  0.49059654E-07,  0.22087646E+00,  0.29761770E+00,  0.30690461E+00,  0.39547774E+00
  941000 ,  0.63223438E+03,  0.36529318E-07,  0.41739465E-07,  0.11622896E-03,  0.88026114E-02,  0.13273735E-04,  0.42329067E+02,  0.11944999E+03,  0.40942380E+03,  0.51677734E+00,  0.50734498E-01,  0.16235039E+01,  0.16235039E+01,  0.51677734E+00, -0.11399228E-07, -0.73228801E-08,  0.40605666E-07,  0.47928545E-07,  0.23783797E+00,  0.30756843E+00,  0.33463672E+00,  0.35779485E+00
